Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,716|101|96|115|108|94|99|103|,0.65,400|100|0|100|0|100|0|100|,73.23786|nan|66.17248000000001|nan|69.41614|nan|68.62183999999999|,35.90880849764303|nan|36.78730884489378|nan|34.84803563216154|nan|36.371722712766854|,214|54|0|53|0|57|0|50|,186|46|0|47|0|43|0|50|,0|0|0|0|0|0|0|0|,2|1|0|0|0|0|0|1|,18|7|0|2|0|5|0|4|,0|0|0|0|0|0|0|0|,20,380,2,596|289|0|0|0|0|0|307|,317|154|0|0|0|0|0|163|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,679|235|0|100|0|100|0|244|,419|154|0|50|0|58|0|157|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,4|4|0|4|0|4|0|4|,0.49946875|0.4971749999999999|0.0|0.499375|0.0|0.5|0.0|0.496|,0.4825|0.455|0.0|0.455|0.0|0.51|0.0|0.51|,0.515,0.485,0.4825,0.5175,23463.952365150002,10201.412690750001,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,26|0|50|0|42|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,26|0|50|0|42|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,698|108|102|97|87|93|108|103|,1.0,260|81|0|50|0|42|0|87|,29.270139964686443|nan|41.022869635549725|nan|40.37976622503927|nan|31.735759970829204|,16.271541837351762|nan|16.38279840791402|nan|14.480473439014826|nan|17.277162877167026|,118|38|0|25|0|23|0|32|,142|43|0|25|0|19|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,1,259,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,4|4|0|4|0|4|0|4|,0.484375|0.3618731900624904|0.0|0.4999|0.0|0.4903628117913832|0.0|0.49719249570616997|,0.425|0.277777777778|0.0|0.47|0.0|0.595238095238|0.0|0.454022988506|,0.38461538461538464,0.6153846153846154,0.5480769230769231,0.4519230769230769,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,81|0|50|0|42|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,81|0|50|0|42|0|87|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,709|123|101|89|105|105|102|84|,0.8692307692307693,260|81|0|50|0|42|0|87|,33.34042673022604|nan|44.171101375461596|nan|42.56265666291546|nan|35.60164120616326|,15.052978787090344|nan|15.412212228488817|nan|13.901777602780498|nan|15.943264029493285|,118|38|0|25|0|23|0|32|,142|43|0|25|0|19|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,1,259,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,260|81|0|50|0|42|0|87|,34|0|0|24|0|0|0|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,226|81|0|26|0|42|0|77|,0|0|0|0|0|0|0|0|,226|81|0|26|0|42|0|77|,4|4|0|4|0|4|0|4|,0.484375|0.3618731900624904|0.0|0.4999|0.0|0.4903628117913832|0.0|0.49719249570616997|,0.425|0.277777777778|0.0|0.47|0.0|0.595238095238|0.0|0.454022988506|,0.38461538461538464,0.6153846153846154,0.5480769230769231,0.4519230769230769,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,81|0|26|0|42|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,81|0|26|0|42|0|77|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,650|97|85|91|85|90|108|94|,1.176991150442478,226|81|0|26|0|42|0|77|,37.13169798345658|nan|52.12266944160443|nan|44.195482584393744|nan|39.462393824486476|,13.81203432282399|nan|17.014656837258194|nan|13.426596587527436|nan|15.434572600566648|,104|38|0|14|0|23|0|29|,122|43|0|12|0|19|0|48|,0|0|0|0|0|0|0|0|,7|1|0|3|0|3|0|0|,7|1|0|0|0|2|0|4|,0|0|0|0|0|0|0|0|,14,212,7,1280|229|0|641|0|410|0|0|,669|120|0|335|0|214|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,226|81|0|26|0|42|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,837|190|0|332|0|238|0|77|,570|128|0|225|0|164|0|53|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,266|62|0|107|0|73|0|24|,0|0|0|0|0|0|0|0|,266|62|0|107|0|73|0|24|,4|4|0|4|0|4|0|4|,0.4752036181376772|0.3618731900624904|0.0|0.49630177514792906|0.0|0.4903628117913832|0.0|0.49624725923427226|,0.429203539823|0.277777777778|0.0|0.5|0.0|0.595238095238|0.0|0.474025974026|,0.3561946902654867,0.6438053097345132,0.5641592920353983,0.4358407079646018,25753.149640257147,7985.561487134693,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,27|0|26|0|37|0|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,27|0|26|0|37|0|24|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,670|108|112|89|84|103|85|89|,1.605263157894737,266|62|0|107|0|73|0|24|,33.965686719983815|nan|28.048381392438987|nan|33.2133323734281|nan|58.50107454563312|,19.101951201605825|nan|16.38896539770574|nan|16.158833580232265|nan|14.400496981411191|,127|26|0|54|0|36|0|11|,139|36|0|53|0|37|0|13|,0|0|0|0|0|0|0|0|,18|4|0|4|0|6|0|4|,21|4|0|6|0|2|0|9|,0|0|0|0|0|0|0|0|,39,227,18,2481|379|0|393|0|1145|0|564|,1415|217|0|224|0|652|0|322|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,266|62|0|107|0|73|0|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1332|224|0|276|0|566|0|266|,905|121|0|179|0|439|0|166|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,427|104|0|97|0|125|0|101|,0|0|0|0|0|0|0|0|,427|104|0|97|0|125|0|101|,4|4|0|4|0|4|0|4|,0.4920536774266493|0.4306711758584807|0.0|0.4438815617084463|0.0|0.4893976355789079|0.0|0.4995659722222222|,0.422932330827|0.306451612903|0.0|0.392523364486|0.0|0.547945205479|0.0|0.479166666667|,0.462406015037594,0.5375939849624061,0.4191729323308271,0.5808270676691729,25187.881815822224,8100.787353758236,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|46|0|43|0|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|46|0|43|0|24|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,723|105|105|109|97|99|113|95|,1.576112412177986,427|104|0|97|0|125|0|101|,29.000271620063284|nan|29.77021823059421|nan|28.270089073215647|nan|29.278492456020345|,16.21336960541231|nan|16.779292135895847|nan|14.09221260044208|nan|17.979073413242727|,212|51|0|50|0|63|0|48|,215|53|0|47|0|62|0|53|,0|0|0|0|0|0|0|0|,46|10|0|10|0|17|0|9|,38|8|0|8|0|10|0|12|,0|0|0|0|0|0|0|0|,84,343,46,5409|745|0|1148|0|2453|0|1063|,2514|345|0|534|0|1141|0|494|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,427|104|0|97|0|125|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3322|504|0|711|0|1437|0|670|,2648|355|0|525|0|1278|0|490|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,673|149|0|187|0|158|0|179|,0|0|0|0|0|0|0|0|,673|149|0|187|0|158|0|179|,4|4|0|4|0|4|0|4|,0.49608125970087047|0.4874260355029586|0.0|0.4543787862684664|0.0|0.4944160000000001|0.0|0.49093226154298597|,0.470725995316|0.423076923077|0.0|0.489690721649|0.0|0.492|0.0|0.475247524752|,0.4918032786885246,0.5081967213114754,0.5620608899297423,0.4379391100702576,23783.295013545638,8489.014943300142,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|40|0|20|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|40|0|20|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,728|105|106|103|103|91|111|109|,1.0772659732540861,673|149|0|187|0|158|0|179|,27.266538116558433|nan|25.090048344040124|nan|24.460822645792355|nan|25.88007516129129|,14.121370332504467|nan|13.13236156793885|nan|12.485662229569435|nan|14.217982803483727|,335|71|0|103|0|80|0|81|,338|78|0|84|0|78|0|98|,0|0|0|0|0|0|0|0|,44|11|0|14|0|9|0|10|,41|9|0|12|0|8|0|12|,0|0|0|0|0|0|0|0|,85,588,44,4961|1185|0|1382|0|1285|0|1109|,2652|634|0|739|0|688|0|591|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,673|149|0|187|0|158|0|179|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2982|700|0|830|0|755|0|697|,2258|564|0|633|0|557|0|504|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,725|136|0|197|0|198|0|194|,0|0|0|0|0|0|0|0|,725|136|0|197|0|198|0|194|,4|4|0|4|0|4|0|4|,0.49425737808795633|0.4799558578442412|0.0|0.4825488289627956|0.0|0.49914877423489823|0.0|0.4937423925595331|,0.502228826152|0.369127516779|0.0|0.564171122995|0.0|0.509493670886|0.0|0.541899441341|,0.46433878157503716,0.5356612184249628,0.5668647845468053,0.43313521545319467,23274.465350681803,8921.725046499589,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|70|0|58|0|66|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|70|0|58|0|66|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,712|91|88|116|114|101|109|93|,0.9475862068965517,725|136|0|197|0|198|0|194|,28.56899488394044|nan|25.719257654087905|nan|24.626556681237712|nan|26.144927374666413|,14.654850866078307|nan|12.737587539263602|nan|11.274124486086189|nan|13.673476626371277|,359|79|0|100|0|95|0|85|,366|57|0|97|0|103|0|109|,0|0|0|0|0|0|0|0|,46|12|0|14|0|9|0|11|,48|15|0|12|0|8|0|13|,0|0|0|0|0|0|0|0|,94,631,46,5218|1684|0|734|0|1461|0|1339|,3028|976|0|426|0|847|0|779|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,725|136|0|197|0|198|0|194|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2915|844|0|505|0|812|0|754|,2228|699|0|359|0|597|0|573|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,687|143|0|147|0|216|0|181|,0|0|0|0|0|0|0|0|,687|143|0|147|0|216|0|181|,4|4|0|4|0|4|0|4|,0.49951961950059454|0.49890516868512114|0.0|0.4805715169161793|0.0|0.4913210386695235|0.0|0.4846290785418217|,0.507586206897|0.518382352941|0.0|0.517766497462|0.0|0.482323232323|0.0|0.515463917526|,0.4786206896551724,0.5213793103448275,0.49517241379310345,0.5048275862068966,21134.76361453694,7925.9908867040585,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|67|0|66|0|66|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|67|0|66|0|66|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,708|93|96|104|105|108|101|101|,1.0625909752547307,687|143|0|147|0|216|0|181|,27.67856933348127|nan|27.88513677805864|nan|24.650296029588556|nan|26.588863283890372|,14.611135813205767|nan|14.2918631498989|nan|10.953918964176385|nan|13.941873920808145|,322|65|0|72|0|107|0|78|,365|78|0|75|0|109|0|103|,0|0|0|0|0|0|0|0|,45|12|0|14|0|9|0|10|,47|14|0|12|0|8|0|13|,0|0|0|0|0|0|0|0|,92,595,45,5404|1684|0|1594|0|1094|0|1032|,2573|801|0|760|0|521|0|491|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,687|143|0|147|0|216|0|181|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3518|1026|0|981|0|789|0|722|,2788|844|0|799|0|595|0|550|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,730|181|0|183|0|194|0|172|,0|0|0|0|0|0|0|0|,730|181|0|183|0|194|0|172|,4|4|0|4|0|4|0|4|,0.4976979420258534|0.4980194630544281|0.0|0.4919362302744227|0.0|0.4828317901234568|0.0|0.499900796678978|,0.521106259098|0.51048951049|0.0|0.534013605442|0.0|0.527777777778|0.0|0.511049723757|,0.4556040756914119,0.5443959243085881,0.5181950509461426,0.48180494905385735,20324.950601839988,9033.104612728686,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|56|0|70|0|67|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|56|0|70|0|67|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,687|110|103|87|84|94|97|112|,0.8917808219178082,730|181|0|183|0|194|0|172|,26.701560754707362|nan|26.33797595072695|nan|25.475521346501736|nan|27.241676303052373|,13.357785818164926|nan|13.347898615805757|nan|11.52772472358883|nan|14.253292855474383|,373|101|0|95|0|91|0|86|,357|80|0|88|0|103|0|86|,0|0|0|0|0|0|0|0|,45|12|0|14|0|9|0|10|,47|14|0|12|0|8|0|13|,0|0|0|0|0|0|0|0|,92,638,45,5511|1634|0|1507|0|1164|0|1206|,2690|797|0|736|0|568|0|589|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,730|181|0|183|0|194|0|172|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3551|1018|0|954|0|790|0|789|,2899|846|0|801|0|634|0|618|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,651|172|0|152|0|157|0|170|,0|0|0|0|0|0|0|0|,651|172|0|152|0|157|0|170|,4|4|0|4|0|4|0|4|,0.4978936010508539|0.4995955556912183|0.0|0.48021738481292364|0.0|0.48506084599851207|0.0|0.4966197944835047|,0.509589041096|0.522099447514|0.0|0.508196721311|0.0|0.54381443299|0.0|0.459302325581|,0.4636986301369863,0.5363013698630137,0.5280821917808219,0.47191780821917806,22783.08922453776,8670.485343770939,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65|0|53|0|58|0|61|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,65|0|53|0|58|0|61|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
