PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO23,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO27,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO31,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO45,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO46,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO47,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO48,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO73,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO74,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO75,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO77,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO81,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO84,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO96,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO99,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO100,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO101,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO102,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO103,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y25_UO166,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO197,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO200,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO216,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y25_UO217,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
