PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO48,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO49,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO50,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO51,XX,2,25.240872388865085,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO52,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO54,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO55,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO56,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO57,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO58,XX,2,25.240872388865085,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO61,XY,2,24.611967702201277,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO62,XX,2,25.240872388865085,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,RD1_F1_m1f5_P1_Y0_UO63,XX,2,25.240872388865085,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,2,0
