Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,78|59|56|71|73|63|,20.0|39.201389830508475|60.0|78.96559154929577|98.21194520547945|119.3238253968254|,0.0|4.763009599114043|0.0|10.44648335003047|9.553811397352138|9.487471164461995|,20.0|40.0|60.0|80.0|100.0|120.0|,81|55|74|61|70|59|,20.265654320987654|39.64039999999999|60.92128378378377|82.34527868852459|100.2552857142857|121.27906779661015|,1.3843867132647747|3.6794934068304967|2.9523887741150934|5.661219234176917|5.774476721234715|7.773654163020829|,81|55|74|61|70|59|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,78|55|72|56|76|63|,0|0|0|0|0|0|,78|55|72|56|76|63|,0|0|39|51|76|63|,78|55|33|5|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|78|55|26|11|1|,nan|25.612454590577006|42.770804203235876|62.73701865744095|68.88245601012426|88.65199475037333|,nan|0.6189842755245207|4.163124147789583|0.28466600551230214|8.428977996097236|0.0|,20.0|40.0|60.0|80.0|100.0|120.0|,78|55|33|5|0|0|,25.612454590577006|42.770804203235876|62.84348355579565|80.73730772278961|nan|nan|,0.6189842755245207|4.163124147789583|1.879437213677704|5.170226354644515|nan|nan|,78|55|33|5|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,58|70|37|6|0|0|,0|0|0|0|0|0|,58|70|37|6|0|0|,0|0|0|0|0|0|,58|70|37|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|78|55|26|12|,nan|nan|29.528762173044168|45.470600180286475|64.37999852415184|71.47229806514419|,nan|nan|0.8379482873335647|4.110715762877208|0.3549858093664643|9.68256333608696|,20.0|40.0|60.0|80.0|100.0|120.0|,58|70|37|6|0|0|,29.12104453505124|40.82301995957815|62.44212941655899|79.78053820112594|nan|nan|,0.540211468843715|7.158960747306599|4.578164279882569|6.180882250937903|nan|nan|,58|70|37|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|119|46|6|0|0|,0|0|0|0|0|0|,0|119|46|6|0|0|,0|20|1|0|0|0|,0|99|45|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|64|49|37|,nan|nan|nan|32.40779497361818|47.34856377783369|67.62135648901148|,nan|nan|nan|0.9730805932528633|4.207934107475224|6.309139944577375|,20.0|40.0|60.0|80.0|100.0|120.0|,0|99|45|6|0|0|,nan|37.0602729192926|61.00085357717861|80.36054392263887|nan|nan|,nan|6.693011470955123|6.377120535116436|6.110200311850745|nan|nan|,0|99|45|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|95|49|6|0|0|,0|0|0|0|0|0|,358|95|49|6|0|0|,255|0|0|0|0|0|,104|95|49|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,104|0|0|0|64|86|,20.0|nan|nan|nan|34.0945343239568|56.877699470593036|,0.0|nan|nan|nan|1.1549226077504897|11.084564277728308|,20.0|40.0|60.0|80.0|100.0|120.0|,104|95|49|6|0|0|,20.0|38.00678307565683|60.787626779055635|80.71570780718527|nan|nan|,0.0|6.042137519499061|6.689092248790365|6.093449939905038|nan|nan|,104|95|49|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,104|91|53|6|0|0|,0|0|0|0|0|0|,777|91|53|6|0|0|,610|15|7|0|0|0|,166|76|46|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,149|17|0|0|0|128|,20.0|25.567838836484412|nan|nan|nan|48.2827744092292|,0.0|0.7476553232670217|nan|nan|nan|14.19172462879146|,20.0|40.0|60.0|80.0|100.0|120.0|,166|76|46|6|0|0|,20.570200362772496|38.30105355083721|60.5171381023956|80.92111696791864|nan|nan|,1.7049636591892114|5.662737450009459|7.027021413486841|6.0865404656108755|nan|nan|,166|76|46|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,166|75|47|6|0|0|,0|0|0|0|0|0|,1998|75|47|6|0|0|,1601|0|0|0|0|0|,400|75|47|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,356|40|4|0|0|128|,20.0|24.499130011694213|28.893126024440768|nan|nan|48.69556938062264|,0.0|0.6911919590581962|0.5676463419855811|nan|nan|14.021485445617628|,20.0|40.0|60.0|80.0|100.0|120.0|,400|75|47|6|0|0|,20.53884426141383|38.68259688510881|60.54751658881233|81.01747244372659|nan|nan|,1.6049104987949832|5.453013280488811|7.032466705079418|6.065863628666496|nan|nan|,400|75|47|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,396|79|47|5|1|0|,0|0|0|0|0|0|,4697|79|47|5|1|0|,3882|0|0|0|0|0|,816|79|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,731|74|11|4|0|128|,20.0|24.534394785595456|28.36606233847741|31.43497010443254|nan|48.91457056038073|,0.0|0.8589773828434307|0.9810309908205936|0.7298917087935646|nan|13.934974210807269|,20.0|40.0|60.0|80.0|100.0|120.0|,816|79|47|5|1|0|,20.52398517139377|38.58118597808076|60.69049048617236|79.2840761741768|90.017786157099|nan|,1.6166039060096242|5.513169092437222|6.996626437867869|4.972779576084473|0.0|nan|,816|79|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,808|86|48|5|1|0|,0|0|0|0|0|0|,5450|86|48|5|1|0|,4579|0|0|0|0|0|,871|86|48|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,724|129|18|8|4|128|,20.0|24.59509820673544|27.889516239438336|31.38432970698789|33.05192269996196|49.039369045183065|,0.0|0.8372894385454452|1.1241763860976666|0.6197392125853317|0.8331014489337427|13.886790809012373|,20.0|40.0|60.0|80.0|100.0|120.0|,871|86|48|5|1|0|,20.843603858758623|37.990955697348156|60.55087395928115|79.32344392899834|90.04020657675508|nan|,1.957512979080625|5.454658455994401|7.068262957713343|4.973178992858605|0.0|nan|,871|86|48|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,858|99|48|5|1|0|,0|0|0|0|0|0|,2705|99|48|5|1|0|,2292|9|0|0|0|0|,415|90|48|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,269|120|25|12|8|125|,20.0|25.1086649433979|28.312029090106957|30.73296501706383|33.1377967613561|49.42631714874663|,0.0|0.6306764432401571|0.996438722012434|0.8280963630782088|0.653682953371654|13.879795388995811|,20.0|40.0|60.0|80.0|100.0|120.0|,415|90|48|5|1|0|,21.999714406534927|37.6372655634131|60.6043128457162|79.34666768760194|90.05238389780291|nan|,2.8427994661816283|5.625630331034668|7.054291302743777|4.972406571103147|0.0|nan|,415|90|48|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,376|128|49|5|1|0|,0|0|0|0|0|0|,1758|128|49|5|1|0|,1504|31|2|0|0|0|,252|97|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
10,0|1|2|3|4|5|,179|55|27|18|11|112|,20.0|25.53269523088192|29.6585119716131|30.976681982348314|32.16515747586137|49.96566208720133|,0.0|1.8332431356065737|1.3001239196992131|0.7241071542350626|0.6675136925497953|14.459442373431799|,20.0|40.0|60.0|80.0|100.0|120.0|,252|97|47|5|1|0|,21.838006203865852|35.53258235473146|60.764530996340724|79.35963448044217|90.06004160198295|nan|,3.103855211624287|5.022722087433482|7.069833970190355|4.972913894779541|0.0|nan|,252|97|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,216|133|47|5|1|0|,0|0|0|0|0|0|,1233|133|47|5|1|0|,1037|47|0|0|0|0|,196|86|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,163|28|14|21|11|98|,20.0|25.573727912831167|31.712397169709696|32.89353082399249|32.61692739538907|51.405887314364|,0.0|1.0995362733166707|2.9400700052490025|1.9188081111016815|0.8637153842563702|14.850883255997116|,20.0|40.0|60.0|80.0|100.0|120.0|,196|86|47|5|1|0|,21.010989355434987|35.413245863659384|60.78234950988444|79.36739436847597|90.06479064908997|nan|,2.3280731031779833|4.423544698030507|7.06371264334557|4.973488587661903|0.0|nan|,196|86|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,185|97|47|5|1|0|,0|0|0|0|0|0|,2936|97|47|5|1|0|,2433|8|0|0|0|0|,503|89|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,477|21|11|11|19|106|,20.0|24.956627658305177|29.976367123159722|34.934141396621015|34.32222460415935|50.06656297529967|,0.0|0.8707522294867592|1.497244734878524|2.940206929074292|2.0579338870756816|15.039391975500534|,20.0|40.0|60.0|80.0|100.0|120.0|,503|89|47|5|1|0|,20.29127959100076|35.80513256174932|60.79129531236782|79.37101090996804|90.06635090259127|nan|,1.3002026347993942|4.300305993132584|7.06106103118374|4.972875798236274|0.0|nan|,503|89|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,499|93|47|5|1|0|,0|0|0|0|0|0|,2212|93|47|5|1|0|,1851|3|0|0|0|0|,364|90|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,278|83|3|10|10|123|,20.0|24.607527493264133|29.390097111551317|32.6443218300715|36.82579985166675|48.11561283300559|,0.0|0.29488454638020206|0.257592887125349|1.3869807588195289|2.951065127319915|14.805288262812121|,20.0|40.0|60.0|80.0|100.0|120.0|,364|90|47|5|1|0|,21.128008443064772|36.31713333600841|60.79670981423888|79.37333072040829|90.06758016504357|nan|,2.077361124201339|4.1340728364534645|7.059431699724575|4.972798868470547|0.0|nan|,364|90|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,349|105|47|5|1|0|,0|0|0|0|0|0|,3365|105|47|5|1|0|,2786|16|0|0|0|0|,576|89|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,517|48|18|3|10|122|,20.0|25.762588799447666|29.22667132457979|32.652775839134925|34.78219763683934|48.15355522521753|,0.0|1.205357882129369|1.1246227673545584|0.8360524271561208|1.7602996106175266|14.819677918562629|,20.0|40.0|60.0|80.0|100.0|120.0|,576|89|47|5|1|0|,20.64188263435013|35.83067676100901|60.80004897228186|79.37464501226493|90.06823170421487|nan|,1.9624884254081123|3.9823993809794023|7.058346952418387|4.972704649539747|0.0|nan|,576|89|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,559|106|47|5|1|0|,0|0|0|0|0|0|,3368|106|47|5|1|0|,2905|23|0|0|0|0|,462|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,380|74|11|12|1|120|,20.0|25.037428891894763|29.911050220254143|31.83997331386587|33.8850241488957|48.27675219458853|,0.0|0.3867231067990229|1.904894622042586|1.3026612523000958|0.0|14.892439060791586|,20.0|40.0|60.0|80.0|100.0|120.0|,462|83|47|5|1|0|,20.959380065673905|35.70000103049582|60.80184769231345|79.3754160578836|90.06865998826956|nan|,2.1252885947858196|3.8812553093865856|7.057782996314078|4.97270707864591|0.0|nan|,462|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,462|83|47|5|1|0|,0|0|0|0|0|0|,3571|83|47|5|1|0|,3015|0|0|0|0|0|,420|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,351|58|10|4|12|121|,20.0|20.028601366550564|25.123274246148647|31.922843851720003|31.853105036933183|48.1588141631045|,0.0|0.007375611174028994|0.3323673612441037|1.763554082381895|1.3016379380593863|14.887044807770469|,20.0|40.0|60.0|80.0|100.0|120.0|,420|83|47|5|1|0|,20.1475703473373|35.70390012884942|60.801866337543046|79.3754259381813|90.06866717554563|nan|,0.8958617751353511|3.878785181161247|7.057777435932777|4.972709010016591|0.0|nan|,420|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,420|83|47|5|1|0|,0|0|0|0|0|0|,2446|83|47|5|1|0|,2054|0|0|0|0|0|,317|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,252|53|12|0|3|133|,20.0|20.028766150233487|20.047866992951953|nan|32.87155182156708|46.68881812771372|,0.0|0.010455835925194936|0.01521375282926667|nan|0.7584634647853459|14.952333935437732|,20.0|40.0|60.0|80.0|100.0|120.0|,317|83|47|5|1|0|,20.006621482264347|35.70594510825364|60.80187655104846|79.37543098672161|90.06866963269032|nan|,0.01443195430607608|3.8772697188883836|7.057776056397312|4.9727085203409285|0.0|nan|,317|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,317|83|47|5|1|0|,0|0|0|0|0|0|,2467|83|47|5|1|0|,2007|0|0|0|0|0|,344|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,284|50|8|2|0|136|,20.0|20.026094380126814|20.047826734274384|20.0376777279928|nan|46.384843493488006|,0.0|0.007753334908882838|0.01591366774487515|0.0|nan|14.92480886988201|,20.0|40.0|60.0|80.0|100.0|120.0|,344|83|47|5|1|0|,20.005124094001516|35.7072819619556|60.80188237317791|79.37543390359613|90.0686712147113|nan|,0.01219794541909715|3.8763276484550677|7.057774919616171|4.972708415064056|0.0|nan|,344|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,344|83|47|5|1|0|,0|0|0|0|0|0|,3385|83|47|5|1|0|,2814|0|0|0|0|0|,436|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,379|45|10|2|0|136|,20.0|20.030418518656642|20.052633180934063|20.08278607074802|nan|46.38540323284927|,0.0|0.015512673948117445|0.01698644837664464|0.005582320326864121|nan|14.92430197893709|,20.0|40.0|60.0|80.0|100.0|120.0|,436|83|47|5|1|0|,20.004726461675194|35.708196824872225|60.80188617387658|79.37543605093404|90.06867277623743|nan|,0.014132736356190893|3.875641274636285|7.0577740694494135|4.972708865401736|0.0|nan|,436|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,436|83|47|5|1|0|,0|0|0|0|0|0|,4160|83|47|5|1|0|,3459|0|0|0|0|0|,519|83|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,439|68|9|2|1|136|,20.0|20.03657137503013|20.052029259287146|20.075716008514572|20.101048679050447|46.38591696830178|,0.0|0.00779781267969173|0.007394513677550524|0.0|0.0|14.923853530557778|,20.0|40.0|60.0|80.0|100.0|120.0|,519|83|47|5|1|0|,20.006180342064958|35.70903704854664|60.80188880415277|79.37543711306138|90.06867329918474|nan|,0.015318743757559096|3.8751210334819355|7.0577733409427585|4.972708779075542|0.0|nan|,519|83|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,519|83|47|5|1|0|,0|0|0|0|0|0|,5264|83|47|5|1|0|,4419|1|0|0|0|0|,573|82|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
21,0|1|2|3|4|5|,477|84|12|0|0|135|,20.0|20.025638569832115|20.05697362995718|nan|nan|46.463342761313214|,0.0|0.004172620691638579|0.008571262487738845|nan|nan|14.951748001672149|,20.0|40.0|60.0|80.0|100.0|120.0|,573|82|47|5|1|0|,20.00495169882266|35.70629981912013|60.80188991501222|79.37543761230947|90.06867354231089|nan|,0.01199641538754763|3.898354156344882|7.057773013603861|4.972708716871128|0.0|nan|,573|82|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,573|82|47|5|1|0|,0|0|0|0|0|0|,2919|82|47|5|1|0|,2451|0|0|0|0|0|,367|82|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
22,0|1|2|3|4|5|,270|77|16|4|0|135|,20.0|20.02023384156143|20.041700625896958|20.071710777738655|nan|46.463446465080864|,0.0|0.007238897781520307|0.006255638082088409|0.006826867003149319|nan|14.951654391302721|,20.0|40.0|60.0|80.0|100.0|120.0|,367|82|47|5|1|0|,20.006844847208548|35.70647019024907|60.80189051001942|79.37543790692115|90.06867367997529|nan|,0.013568885680451845|3.898231881915206|7.057772896899325|4.972708674467651|0.0|nan|,367|82|47|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,367|82|47|5|1|0|,0|0|0|0|0|0|,2238|82|47|5|1|0|,1838|1|0|0|0|0|,308|81|47|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
