Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,676|96|89|96|90|78|103|124|,0.4275,400|100|0|100|0|100|0|100|,69.52728|nan|70.31249|nan|66.34083|nan|69.08252|,37.39026178327185|nan|36.38149286670216|nan|31.740262850220695|nan|34.74173357749437|,215|55|0|59|0|52|0|49|,185|45|0|41|0|48|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|5|0|3|0|5|0|2|,0|0|0|0|0|0|0|0|,15,385,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,229|56|0|53|0|69|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,4|4|0|4|0|4|0|4|,0.49968437499999996|0.49977499999999997|0.0|0.49087499999999995|0.0|0.4944749999999999|0.0|0.49997500000000006|,0.47|0.505|0.0|0.485|0.0|0.505|0.0|0.385|,0.51125,0.48875,0.48625,0.51375,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,699|92|106|99|84|110|110|98|,1.0,171|44|0|47|0|31|0|49|,40.25311891111647|nan|40.05534505575246|nan|35.33494098677232|nan|42.41970540609702|,17.76234859209235|nan|15.95973315366802|nan|9.95678260186907|nan|16.554329307868166|,95|23|0|29|0|17|0|26|,76|21|0|18|0|14|0|23|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2|1|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,2,169,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,4|4|0|4|0|4|0|4|,0.49753770390889507|0.49780475206611574|0.0|0.4808736985061113|0.0|0.4903746097814776|0.0|0.4957309454394002|,0.461988304094|0.534090909091|0.0|0.5|0.0|0.467741935484|0.0|0.357142857143|,0.5350877192982456,0.4649122807017544,0.4649122807017544,0.5350877192982456,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,712|97|100|111|98|103|109|94|,0.8771929824561403,171|44|0|47|0|31|0|49|,43.183262251775304|nan|42.963361089641886|nan|38.87428528438395|nan|45.127135586034605|,16.739898824989204|nan|15.021543032029378|nan|9.239427034196103|nan|15.572986283020692|,95|23|0|29|0|17|0|26|,76|21|0|18|0|14|0|23|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3|2|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,3,168,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,171|44|0|47|0|31|0|49|,21|0|0|8|0|0|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,150|44|0|39|0|31|0|36|,0|0|0|0|0|0|0|0|,150|44|0|39|0|31|0|36|,4|4|0|4|0|4|0|4|,0.49753770390889507|0.49780475206611574|0.0|0.4808736985061113|0.0|0.4903746097814776|0.0|0.4957309454394002|,0.461988304094|0.534090909091|0.0|0.5|0.0|0.467741935484|0.0|0.357142857143|,0.5350877192982456,0.4649122807017544,0.4649122807017544,0.5350877192982456,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|39|0|31|0|36|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|39|0|31|0|36|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,714|108|98|115|102|111|82|98|,1.6933333333333334,150|44|0|39|0|31|0|36|,45.23184274313261|nan|46.820178089433774|nan|40.93466473006569|nan|50.30572390836251|,15.986563741125964|nan|14.804700677805334|nan|8.773764701954882|nan|14.829083520434116|,83|23|0|24|0|17|0|19|,67|21|0|15|0|14|0|17|,0|0|0|0|0|0|0|0|,4|1|0|0|0|0|0|3|,10|4|0|2|0|1|0|3|,0|0|0|0|0|0|0|0|,14,136,4,559|184|0|0|0|0|0|375|,201|66|0|0|0|0|0|135|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,150|44|0|39|0|31|0|36|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,508|162|0|39|0|31|0|276|,255|78|0|0|0|0|0|177|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,254|84|0|39|0|31|0|100|,0|0|0|0|0|0|0|0|,254|84|0|39|0|31|0|100|,4|4|0|4|0|4|0|4|,0.49754444444444446|0.49780475206611574|0.0|0.47616699539776464|0.0|0.4903746097814776|0.0|0.4965277777777779|,0.476666666667|0.534090909091|0.0|0.5|0.0|0.467741935484|0.0|0.388888888889|,0.5333333333333333,0.4666666666666667,0.4633333333333333,0.5366666666666666,27034.09521865,6631.26983725,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|39|0|31|0|36|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|39|0|31|0|36|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,636|72|95|103|96|105|68|97|,1.1574803149606299,254|84|0|39|0|31|0|100|,33.97638520382161|nan|47.9233405416351|nan|42.05133404472165|nan|31.269143575730812|,17.391779207411325|nan|14.370444913329019|nan|8.511280301066835|nan|17.327653646081476|,139|45|0|24|0|17|0|53|,115|39|0|15|0|14|0|47|,0|0|0|0|0|0|0|0|,19|4|0|7|0|0|0|8|,20|6|0|5|0|2|0|7|,0|0|0|0|0|0|0|0|,39,215,19,2672|585|0|925|0|0|0|1162|,1999|438|0|692|0|0|0|869|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,254|84|0|39|0|31|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,927|231|0|272|0|31|0|393|,632|174|0|180|0|0|0|278|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,294|56|0|92|0|31|0|115|,0|0|0|0|0|0|0|0|,294|56|0|92|0|31|0|115|,4|4|0|4|0|4|0|4|,0.49513299026598057|0.48069019274376423|0.0|0.47616699539776464|0.0|0.4903746097814776|0.0|0.48787499999999995|,0.488188976378|0.529761904762|0.0|0.5|0.0|0.467741935484|0.0|0.455|,0.4330708661417323,0.5669291338582677,0.48031496062992124,0.5196850393700787,18907.213018626317,8078.972862070081,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,32|0|39|0|31|0|43|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,32|0|39|0|31|0|43|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,739|94|115|100|116|92|107|115|,1.7959183673469388,294|56|0|92|0|31|0|115|,35.21642327736983|nan|32.092704706164355|nan|42.54479205075116|nan|29.1418373437257|,18.989251300287478|nan|16.831844445665777|nan|8.394503738161527|nan|15.735965945865557|,163|30|0|54|0|17|0|62|,131|26|0|38|0|14|0|53|,0|0|0|0|0|0|0|0|,46|9|0|14|0|10|0|13|,31|7|0|8|0|8|0|8|,0|0|0|0|0|0|0|0|,77,217,46,4923|886|0|1257|0|972|0|1808|,3091|556|0|789|0|610|0|1136|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,294|56|0|92|0|31|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2126|386|0|560|0|393|0|787|,1601|272|0|436|0|305|0|588|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,528|114|0|124|0|89|0|201|,0|0|0|0|0|0|0|0|,528|114|0|124|0|89|0|201|,4|4|0|4|0|4|0|4|,0.49860590494701285|0.46906887755102045|0.0|0.4799149338374291|0.0|0.4903746097814776|0.0|0.4870510396975426|,0.465986394558|0.5|0.0|0.445652173913|0.0|0.467741935484|0.0|0.465217391304|,0.4812925170068027,0.5187074829931972,0.467687074829932,0.532312925170068,20665.951330717373,8694.697694152319,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|50|0|31|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|50|0|31|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,727|94|111|102|84|105|120|111|,1.7954545454545454,528|114|0|124|0|89|0|201|,27.5665821084538|nan|29.44610952060342|nan|28.072132783666838|nan|25.652949386170757|,15.366505805698354|nan|15.360315397682266|nan|12.063479797303103|nan|12.768611316211393|,283|59|0|65|0|56|0|103|,245|55|0|59|0|33|0|98|,0|0|0|0|0|0|0|0|,73|14|0|24|0|17|0|18|,55|12|0|15|0|14|0|14|,0|0|0|0|0|0|0|0|,128,400,73,8357|1598|0|2338|0|1469|0|2952|,4056|776|0|1136|0|712|0|1432|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,528|114|0|124|0|89|0|201|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4829|936|0|1326|0|846|0|1721|,3882|725|0|1092|0|690|0|1375|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,948|213|0|233|0|157|0|345|,0|0|0|0|0|0|0|0|,948|213|0|233|0|157|0|345|,4|4|0|4|0|4|0|4|,0.4985965837350781|0.4984610649430594|0.0|0.48943158168574397|0.0|0.4822623406135589|0.0|0.49895423380609394|,0.495265151515|0.543859649123|0.0|0.451612903226|0.0|0.516853932584|0.0|0.485074626866|,0.4895833333333333,0.5104166666666666,0.4640151515151515,0.5359848484848485,21235.46291121918,8567.464239675777,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|55|0|45|0|73|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|55|0|45|0|73|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,690|110|95|116|79|99|89|102|,1.0664556962025316,948|213|0|233|0|157|0|345|,24.186206115225488|nan|25.29920702359996|nan|24.967881284573625|nan|23.67548496024319|,11.872653455135612|nan|12.20218418481329|nan|9.89747819017428|nan|10.192994911888288|,493|112|0|125|0|80|0|176|,455|101|0|108|0|77|0|169|,0|0|0|0|0|0|0|0|,73|14|0|24|0|17|0|18|,55|12|0|15|0|14|0|14|,0|0|0|0|0|0|0|0|,128,820,73,8054|1122|0|2740|0|2088|0|2104|,3412|476|0|1163|0|884|0|889|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,948|213|0|233|0|157|0|345|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5590|859|0|1810|0|1361|0|1560|,4579|650|0|1499|0|1139|0|1291|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1011|208|0|313|0|221|0|269|,0|0|0|0|0|0|0|0|,1011|208|0|313|0|221|0|269|,4|4|0|4|0|4|0|4|,0.4974538335202692|0.4982532125460115|0.0|0.4898874541804049|0.0|0.49746440017850624|0.0|0.49501785339214455|,0.50052742616|0.537558685446|0.0|0.480686695279|0.0|0.547770700637|0.0|0.469565217391|,0.5332278481012658,0.46677215189873417,0.4620253164556962,0.5379746835443038,21452.8103773904,8354.041508810822,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,68|0|75|0|55|0|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,68|0|75|0|55|0|89|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,684|101|91|105|95|96|95|101|,0.552917903066271,1011|208|0|313|0|221|0|269|,25.065771315005655|nan|24.23910618476281|nan|23.663397443694667|nan|25.2229331702955|,11.92059143266018|nan|10.771417174924458|nan|8.645515606965636|nan|11.349252962431443|,524|101|0|162|0|119|0|142|,487|107|0|151|0|102|0|127|,0|0|0|0|0|0|0|0|,73|14|0|24|0|17|0|18|,55|12|0|15|0|14|0|14|,0|0|0|0|0|0|0|0|,128,883,73,7198|1242|0|2645|0|1414|0|1897|,5351|923|0|1965|0|1053|0|1410|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,1011|208|0|313|0|221|0|269|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2858|527|0|993|0|582|0|756|,2301|390|0|823|0|469|0|619|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,559|139|0|168|0|114|0|138|,0|0|0|0|0|0|0|0|,559|139|0|168|0|114|0|138|,4|4|0|4|0|4|0|4|,0.49553844407853864|0.4962439903846154|0.0|0.4889633455480815|0.0|0.47726295530394547|0.0|0.495847210513951|,0.468348170129|0.490384615385|0.0|0.461661341853|0.0|0.475113122172|0.0|0.453531598513|,0.4980217606330366,0.5019782393669634,0.4332344213649852,0.5667655786350149,22345.27830476027,8655.651497541721,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72|0|85|0|61|0|72|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,72|0|85|0|61|0|72|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,681|90|99|122|108|84|87|91|,0.7191413237924866,559|139|0|168|0|114|0|138|,28.019541271492663|nan|28.594323602809816|nan|27.56832642475109|nan|29.50490075303052|,13.86673218413651|nan|13.505967292851928|nan|10.82058605090782|nan|14.486339793240733|,275|63|0|79|0|62|0|71|,284|76|0|89|0|52|0|67|,0|0|0|0|0|0|0|0|,71|14|0|24|0|17|0|16|,51|12|0|13|0|14|0|12|,0|0|0|0|0|0|0|0|,122,437,71,6919|1128|0|2738|0|1474|0|1579|,5537|903|0|2190|0|1181|0|1263|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,559|139|0|168|0|114|0|138|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1941|364|0|716|0|407|0|454|,1537|275|0|573|0|329|0|360|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,402|89|0|141|0|76|0|96|,0|0|0|0|0|0|0|0|,402|89|0|141|0|76|0|96|,4|4|0|4|0|4|0|4|,0.497854269539588|0.4891051187826717|0.0|0.49389703798185935|0.0|0.47835872576177285|0.0|0.49955366519638733|,0.500894454383|0.467625899281|0.0|0.520833333333|0.0|0.513157894737|0.0|0.5|,0.5080500894454383,0.4919499105545617,0.4543828264758497,0.5456171735241503,22344.333986878868,8825.795965815474,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|73|0|40|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|73|0|40|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
