Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,709|97|118|102|89|117|87|99|,0.565,400|100|0|100|0|100|0|100|,67.77618|nan|70.44049|nan|66.74929999999999|nan|70.64677999999999|,34.416208075376346|nan|36.53170662410805|nan|33.74162907552034|nan|36.497176460537325|,203|50|0|49|0|47|0|57|,197|50|0|51|0|53|0|43|,0|0|0|0|0|0|0|0|,3|1|0|0|0|0|0|2|,13|6|0|2|0|4|0|1|,0|0|0|0|0|0|0|0|,16,384,3,571|0|0|0|0|0|0|571|,285|0|0|0|0|0|0|285|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,686|100|0|100|0|100|0|386|,460|54|0|60|0|56|0|290|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,4|4|0|4|0|4|0|4|,0.499909375|0.4971749999999999|0.0|0.498375|0.0|0.4974749999999999|0.0|0.49887499999999996|,0.48|0.475|0.0|0.465|0.0|0.515|0.0|0.465|,0.49125,0.50875,0.49625,0.50375,29244.51849773333,6252.0211597297175,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|40|0|44|0|31|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|40|0|44|0|31|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,726|104|117|109|85|109|97|105|,1.0,226|46|0|40|0|44|0|96|,41.23208856405406|nan|38.90957058234663|nan|38.578966659244216|nan|29.25054920765658|,13.123058718436488|nan|16.245665756697935|nan|16.292788715325543|nan|16.20414617456259|,115|24|0|19|0|20|0|52|,111|22|0|21|0|24|0|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2|0|0|1|0|1|0|0|,0|0|0|0|0|0|0|0|,2,224,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,4|4|0|4|0|4|0|4|,0.49823302529563795|0.4998818525519848|0.0|0.49859374999999995|0.0|0.49780475206611574|0.0|0.48019748263888884|,0.506637168142|0.467391304348|0.0|0.5125|0.0|0.465909090909|0.0|0.541666666667|,0.5420353982300885,0.4579646017699115,0.5,0.5,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|40|0|44|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|40|0|44|0|96|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,703|101|100|89|110|108|87|108|,0.9601769911504425,226|46|0|40|0|44|0|96|,43.898525496465034|nan|41.89944686943679|nan|40.16632670675601|nan|33.4734130787649|,12.394565918477959|nan|15.362930125288722|nan|15.820244171444429|nan|14.835265675863267|,115|24|0|19|0|20|0|52|,111|22|0|21|0|24|0|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2|0|0|1|0|1|0|0|,0|0|0|0|0|0|0|0|,2,224,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,226|46|0|40|0|44|0|96|,9|3|0|6|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,217|43|0|34|0|44|0|96|,0|0|0|0|0|0|0|0|,217|43|0|34|0|44|0|96|,4|4|0|4|0|4|0|4|,0.49823302529563795|0.4998818525519848|0.0|0.49859374999999995|0.0|0.49780475206611574|0.0|0.48019748263888884|,0.506637168142|0.467391304348|0.0|0.5125|0.0|0.465909090909|0.0|0.541666666667|,0.5420353982300885,0.4579646017699115,0.5,0.5,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|34|0|44|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|34|0|44|0|96|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,687|94|91|94|84|121|89|114|,1.294930875576037,217|43|0|34|0|44|0|96|,45.490158814907|nan|45.567555013636174|nan|42.13871497727222|nan|36.52863169811187|,12.253982796520658|nan|15.094777082180858|nan|15.153772047400798|nan|13.759315635574337|,110|23|0|15|0|20|0|52|,107|20|0|19|0|24|0|44|,0|0|0|0|0|0|0|0|,8|1|0|2|0|1|0|4|,6|0|0|2|0|2|0|2|,0|0|0|0|0|0|0|0|,14,203,8,783|0|0|197|0|204|0|382|,455|0|0|115|0|118|0|222|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,217|43|0|34|0|44|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,545|43|0|116|0|130|0|256|,265|14|0|38|0|26|0|187|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,281|29|0|78|0|105|0|69|,0|0|0|0|0|0|0|0|,281|29|0|78|0|105|0|69|,4|4|0|4|0|4|0|4|,0.49782857992312435|0.5|0.0|0.49610726643598624|0.0|0.49780475206611574|0.0|0.48019748263888884|,0.5|0.441860465116|0.0|0.5|0.0|0.465909090909|0.0|0.541666666667|,0.5460829493087558,0.4539170506912442,0.5069124423963134,0.4930875576036866,32462.847199212505,3181.563195909535,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,29|0|34|0|43|0|29|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,29|0|34|0|43|0|29|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,684|93|103|96|97|81|114|100|,1.7117437722419928,281|29|0|78|0|105|0|69|,50.11513004710805|nan|31.643628757767328|nan|29.728951932948593|nan|33.595179381240385|,12.384046719159237|nan|16.417596223693767|nan|14.998081597426951|nan|19.040092528665735|,142|13|0|40|0|50|0|39|,139|16|0|38|0|55|0|30|,0|0|0|0|0|0|0|0|,18|3|0|5|0|2|0|8|,19|4|0|3|0|8|0|4|,0|0|0|0|0|0|0|0|,37,244,18,2304|373|0|818|0|162|0|951|,777|126|0|276|0|55|0|320|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,281|29|0|78|0|105|0|69|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1808|276|0|620|0|212|0|700|,1326|180|0|484|0|144|0|518|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,481|96|0|135|0|68|0|182|,0|0|0|0|0|0|0|0|,481|96|0|135|0|68|0|182|,4|4|0|4|0|4|0|4|,0.4798888058661871|0.4940546967895363|0.0|0.4496630506245891|0.0|0.38784580498866217|0.0|0.485454736399916|,0.427046263345|0.448275862069|0.0|0.467948717949|0.0|0.333333333333|0.0|0.514492753623|,0.36476868327402134,0.6352313167259787,0.5427046263345195,0.45729537366548045,25511.380051094442,6812.101414965208,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,29|0|38|0|53|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,29|0|38|0|53|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,677|106|91|77|106|78|114|105|,0.760914760914761,481|96|0|135|0|68|0|182|,29.245748369908288|nan|26.788732004187885|nan|35.52615185311633|nan|25.539747206119134|,15.574210185222762|nan|13.48706323140868|nan|16.188616627183855|nan|13.552703733918344|,249|50|0|73|0|37|0|89|,232|46|0|62|0|31|0|93|,0|0|0|0|0|0|0|0|,39|9|0|10|0|10|0|10|,49|14|0|10|0|15|0|10|,0|0|0|0|0|0|0|0|,88,393,39,4063|1284|0|951|0|707|0|1121|,3382|1071|0|791|0|587|0|933|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,481|96|0|135|0|68|0|182|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1162|309|0|295|0|188|0|370|,793|198|0|226|0|124|0|245|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,366|109|0|69|0|63|0|125|,0|0|0|0|0|0|0|0|,366|109|0|69|0|63|0|125|,4|4|0|4|0|4|0|4|,0.4836305600338864|0.4348687065972222|0.0|0.4831412894375857|0.0|0.49891868512110726|0.0|0.4485493901702693|,0.516632016632|0.401041666667|0.0|0.566666666667|0.0|0.426470588235|0.0|0.574175824176|,0.37733887733887733,0.6226611226611226,0.5363825363825364,0.46361746361746364,22192.937712858962,8581.534654899091,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|50|0|41|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|50|0|41|0|74|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,710|94|94|113|104|107|91|107|,1.6939890710382515,366|109|0|69|0|63|0|125|,29.840463399792405|nan|32.3364105173235|nan|36.00918056294921|nan|29.66409681316774|,14.5958720464225|nan|14.502263888842979|nan|16.960641624675972|nan|15.215236618186772|,187|53|0|36|0|32|0|66|,179|56|0|33|0|31|0|59|,0|0|0|0|0|0|0|0|,52|13|0|11|0|18|0|10|,56|16|0|14|0|15|0|11|,0|0|0|0|0|0|0|0|,108,258,52,6134|1557|0|1676|0|1802|0|1099|,3357|853|0|917|0|986|0|601|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,366|109|0|69|0|63|0|125|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3143|813|0|828|0|879|0|623|,2522|676|0|677|0|716|0|453|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,620|136|0|151|0|162|0|171|,0|0|0|0|0|0|0|0|,620|136|0|151|0|162|0|171|,4|4|0|4|0|4|0|4|,0.49890822359580755|0.47811632017506944|0.0|0.4913883637891199|0.0|0.4988662131519275|0.0|0.4719519999999999|,0.457650273224|0.385321100917|0.0|0.521739130435|0.0|0.444444444444|0.0|0.492|,0.4713114754098361,0.5286885245901639,0.48360655737704916,0.5163934426229508,21010.956638761523,8976.476965343441,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,47|0|45|0|43|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,47|0|45|0|43|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,728|80|106|89|106|104|118|125|,0.5532258064516129,620|136|0|151|0|162|0|171|,27.506027610863537|nan|25.96420474650362|nan|26.620406620457626|nan|26.414039552704132|,13.566673130727667|nan|11.806663060989004|nan|13.259939931826557|nan|14.020796616893824|,318|63|0|87|0|84|0|84|,302|73|0|64|0|78|0|87|,0|0|0|0|0|0|0|0|,57|11|0|11|0|18|0|17|,56|15|0|14|0|15|0|12|,0|0|0|0|0|0|0|0|,113,507,57,6458|1233|0|1279|0|1943|0|2003|,6009|1147|0|1189|0|1809|0|1864|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,620|136|0|151|0|162|0|171|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1069|222|0|241|0|296|0|310|,723|153|0|172|0|209|0|189|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,343|69|0|70|0|84|0|120|,0|0|0|0|0|0|0|0|,343|69|0|70|0|84|0|120|,4|4|0|4|0|4|0|4|,0.4934358740894901|0.4983104455017302|0.0|0.4794526555852814|0.0|0.49904740131077585|0.0|0.46180021203105226|,0.497580645161|0.525735294118|0.0|0.556291390728|0.0|0.493827160494|0.0|0.426900584795|,0.425,0.575,0.4693548387096774,0.5306451612903226,22039.230560257885,8643.551147087088,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|49|0|69|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|49|0|69|0|77|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,716|103|106|95|98|101|115|98|,1.5043731778425655,343|69|0|70|0|84|0|120|,35.394034482320535|nan|31.743881158848982|nan|34.526320436301724|nan|30.74405829869206|,15.36936871322513|nan|14.804943080319326|nan|15.05926856918643|nan|15.370815399943139|,149|27|0|32|0|35|0|55|,194|42|0|38|0|49|0|65|,0|0|0|0|0|0|0|0|,54|10|0|10|0|17|0|17|,54|15|0|12|0|15|0|12|,0|0|0|0|0|0|0|0|,108,235,54,5616|1626|0|755|0|1733|0|1502|,3476|1008|0|466|0|1072|0|930|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,343|69|0|70|0|84|0|120|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2483|687|0|359|0|745|0|692|,1969|536|0|264|0|629|0|540|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,516|152|0|94|0|117|0|153|,0|0|0|0|0|0|0|0|,516|152|0|94|0|117|0|153|,4|4|0|4|0|4|0|4|,0.49713979719334633|0.49784709094727997|0.0|0.4850510204081633|0.0|0.4997165532879819|0.0|0.4870486111111112|,0.498542274052|0.442028985507|0.0|0.564285714286|0.0|0.511904761905|0.0|0.483333333333|,0.4489795918367347,0.5510204081632653,0.4839650145772595,0.5160349854227405,22421.667826137025,8868.226928644823,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|38|0|31|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|38|0|31|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,708|98|95|100|97|98|110|110|,1.065891472868217,516|152|0|94|0|117|0|153|,26.746351059475533|nan|28.676148204039812|nan|27.37299483289351|nan|27.988838415084253|,13.075658510645136|nan|13.990355362198025|nan|14.608710028054624|nan|14.630486303224545|,269|82|0|49|0|53|0|85|,247|70|0|45|0|64|0|68|,0|0|0|0|0|0|0|0|,47|10|0|10|0|10|0|17|,49|15|0|12|0|10|0|12|,0|0|0|0|0|0|0|0|,96,420,47,5471|1530|0|984|0|1078|0|1879|,3404|952|0|612|0|672|0|1168|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,516|152|0|94|0|117|0|153|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2583|730|0|466|0|523|0|864|,2032|595|0|352|0|388|0|697|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,550|134|0|115|0|135|0|166|,0|0|0|0|0|0|0|0|,550|134|0|115|0|135|0|166|,4|4|0|4|0|4|0|4|,0.49692776876389644|0.4999783587257618|0.0|0.484693300135808|0.0|0.4981006647673315|0.0|0.4898222905720022|,0.47480620155|0.434210526316|0.0|0.515957446809|0.0|0.470085470085|0.0|0.493464052288|,0.46705426356589147,0.5329457364341085,0.45542635658914726,0.5445736434108527,20734.557566336152,8704.916596543726,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|41|0|55|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|41|0|55|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
