Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,70|73|60|67|71|59|,20.0|39.98895890410959|60.0|77.943223880597|103.40347887323944|119.97013559322035|,0.0|4.614105215913114|0.0|10.020147375537418|10.589108740187983|10.741584006312351|,20.0|40.0|60.0|80.0|100.0|120.0|,71|72|75|53|62|67|,20.116788732394365|40.15141666666667|60.87470666666667|80.37290566037736|101.4431935483871|121.30202985074627|,0.9771246394395149|4.4338478359033076|2.497170226600946|5.470963663395543|5.371748369309957|8.501186096297683|,71|72|75|53|62|67|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,70|68|77|55|56|74|,0|0|0|0|0|0|,356|68|77|55|56|74|,234|1|46|49|56|74|,122|67|31|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,65|57|69|23|12|0|,20.0|24.3558855061954|43.16398850359326|62.23735720313708|71.71052149240872|nan|,0.0|1.1108513623249634|4.2236108709658025|0.5529873971424772|10.31072920353935|nan|,20.0|40.0|60.0|80.0|100.0|120.0|,122|67|31|6|0|0|,22.035126834861785|42.922803849420355|61.57255697032393|80.95392605629762|nan|nan|,2.3020805613120916|4.039927868203177|3.0932178365789973|5.658709382113343|nan|nan|,122|67|31|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,122|59|39|6|0|0|,0|0|0|0|0|0|,122|59|39|6|0|0|,0|0|0|0|0|0|,122|59|39|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|65|57|69|23|12|,nan|25.13291148774905|27.60413795266445|45.41091220112288|63.63745713852247|72.66554268370841|,nan|0.32506581478808294|1.9316639676779448|4.293843023062433|0.8963833336109345|10.291224281925093|,20.0|40.0|60.0|80.0|100.0|120.0|,122|59|39|6|0|0|,26.28750090168493|44.32151379384261|60.58062831757703|81.89785834096305|nan|nan|,1.822031258110139|3.624865740953146|5.355765649564011|5.622425397366879|nan|nan|,122|59|39|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,87|87|46|5|1|0|,0|0|0|0|0|0|,87|87|46|5|1|0|,0|9|0|0|0|0|,87|78|46|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|65|51|66|35|,nan|nan|28.936791127670425|29.85049594832256|46.95810410967751|67.53497753204587|,nan|nan|0.5659644232012772|1.783997975807763|4.2291418785521095|7.341083893588266|,20.0|40.0|60.0|80.0|100.0|120.0|,87|78|46|5|1|0|,28.697139116224903|39.99154194434256|59.89952365804581|80.93231196593618|90.19477865327514|nan|,0.779483660529199|7.206021914983726|6.148659872178525|4.9262925132063256|0.0|nan|,87|78|46|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,9|150|52|5|1|0|,0|0|0|0|0|0|,337|150|52|5|1|0|,184|81|0|0|0|0|,154|69|52|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,146|0|0|8|39|88|,20.0|nan|nan|31.982388886027714|31.141342955987785|56.48610975415261|,0.0|nan|nan|0.48277798636893693|1.6737588000767367|10.882796951477147|,20.0|40.0|60.0|80.0|100.0|120.0|,154|69|52|5|1|0|,20.45876319755601|37.9997348809883|59.45181790935039|81.28971970835657|90.5747756973528|nan|,1.9598372390662016|7.33622004770537|6.4430351392466525|4.944445444226601|0.0|nan|,154|69|52|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,154|65|56|5|1|0|,0|0|0|0|0|0|,1681|65|56|5|1|0|,1324|1|1|0|0|0|,356|64|55|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,323|32|0|0|8|118|,20.0|25.058249188825606|nan|nan|33.67674878666227|50.48139845141047|,0.0|0.47632743907718134|nan|nan|0.551044812691565|14.123258987063046|,20.0|40.0|60.0|80.0|100.0|120.0|,356|64|55|5|1|0|,20.48183787171395|38.275703411482795|59.06651342284023|81.48695388534581|90.81067325414566|nan|,1.5332200407097005|6.66523142069771|6.576220042672798|4.943527957811896|0.0|nan|,356|64|55|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,352|67|56|5|1|0|,0|0|0|0|0|0|,1033|67|56|5|1|0|,783|7|3|0|0|0|,247|60|53|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,152|89|9|0|0|116|,20.0|26.092737716063116|29.45876877895226|nan|nan|50.2847477383127|,0.0|1.371654996150757|0.9913232407899186|nan|nan|14.079205174139748|,20.0|40.0|60.0|80.0|100.0|120.0|,247|60|53|5|1|0|,22.41000517548443|38.31156847746589|59.00691403196347|81.62426840212798|90.96014068715063|nan|,3.1858733134053114|6.567083383298002|6.494566201814984|4.946786788054345|0.0|nan|,247|60|53|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,205|101|54|5|1|0|,0|0|0|0|0|0|,2982|101|54|5|1|0|,2510|12|0|0|0|0|,471|89|54|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,440|22|36|9|0|113|,20.0|25.307949620157682|30.763907966987162|32.657936326878044|nan|50.73030356131965|,0.0|0.861026466619345|1.2596930048207484|1.037435386310179|nan|14.054617744860503|,20.0|40.0|60.0|80.0|100.0|120.0|,471|89|54|5|1|0|,20.421166995244576|35.79940804908089|59.012383549252554|81.69909490201303|91.04015052793125|nan|,1.6580364433068167|5.884672038980989|6.501515094503624|4.9570655608902285|0.0|nan|,471|89|54|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,460|99|55|5|1|0|,0|0|0|0|0|0|,909|99|55|5|1|0|,708|14|1|0|0|0|,198|85|54|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,93|98|9|29|6|108|,20.0|24.719086972039683|29.204003904113122|32.99574131514846|33.70183279878672|51.382999255213015|,0.0|0.7079235613426067|1.51972710070494|1.405599201887157|1.092608646995361|13.99547184456676|,20.0|40.0|60.0|80.0|100.0|120.0|,198|85|54|5|1|0|,22.635828254673505|36.279632299625646|59.0431742931071|81.73901344681822|91.06875393652841|nan|,2.624618832545288|5.4231873302497835|6.542226148818082|4.9584220178209115|0.0|nan|,198|85|54|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,167|116|54|5|1|0|,0|0|0|0|0|0|,2307|116|54|5|1|0|,1930|39|0|0|0|0|,379|77|54|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,349|15|22|4|27|99|,20.0|25.007656424850573|29.044684801611325|31.180423750092224|34.37518476170975|52.51501383436075|,0.0|0.9404299379295253|1.7785281618505693|1.086689267605604|1.296075678661174|13.915692384332877|,20.0|40.0|60.0|80.0|100.0|120.0|,379|77|54|5|1|0|,20.51347690052579|36.10590220247631|59.09755804746041|81.76294607467042|91.09088535028904|nan|,1.8197884579211496|4.834388282352712|6.526965857095857|4.962028797304831|0.0|nan|,379|77|54|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,368|88|54|5|1|0|,0|0|0|0|0|0|,2435|88|54|5|1|0|,2032|0|0|0|0|0|,402|88|54|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
