PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO17,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO18,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO19,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO20,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO21,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO69,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO71,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO73,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y19_UO76,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO138,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO140,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO141,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO142,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y19_UO144,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
