PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO1,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO3,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO9,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO12,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO13,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO14,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y5_UO15,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO19,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO27,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO28,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO29,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO30,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO32,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y5_UO33,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
