Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,72|63|62|61|78|64|,20.0|39.62126984126983|60.0|78.60691803278688|98.09450000000001|117.1148125|,0.0|4.786857013745328|0.0|10.977175394837193|10.407107745892485|10.610141277739602|,20.0|40.0|60.0|80.0|100.0|120.0|,74|60|74|56|77|59|,20.223054054054057|39.787833333333325|60.28605405405405|79.94721428571428|99.51510389610388|120.56322033898304|,1.3610028982225024|4.116096573885938|2.2975149082943767|5.259952327711338|5.896800130699139|6.645163848888105|,74|60|74|56|77|59|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,72|58|77|53|77|63|,0|0|0|0|0|0|,72|58|77|53|77|63|,0|0|50|47|77|63|,72|58|27|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|72|59|24|4|4|,nan|25.674127603822498|43.28617795443832|62.65521604134185|72.01412208788074|84.28785435136683|,nan|1.3989978486563277|4.521747098893126|0.62671532760192|7.636670013430496|3.6962160132240425|,20.0|40.0|60.0|80.0|100.0|120.0|,72|58|27|6|0|0|,25.674127603822498|43.161374663735174|62.443513442112945|82.24716610456089|nan|nan|,1.3989978486563277|4.458670389301721|2.6829772214877523|5.293153841102634|nan|nan|,72|58|27|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,55|69|33|5|1|0|,0|0|0|0|0|0|,55|69|33|5|1|0|,0|0|0|0|0|0|,55|69|33|5|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|72|59|24|8|,nan|nan|28.747560917345865|45.41739560329689|63.960820406470795|78.7928201584038|,nan|nan|1.7826644068655233|4.5258104052721615|0.7894731395192175|8.479986898097396|,20.0|40.0|60.0|80.0|100.0|120.0|,55|69|33|5|1|0|,28.133187059949027|41.160223001397604|61.52833035568258|81.36518146139943|90.21149322779591|nan|,1.5689114622000047|6.963132830143456|5.231702888608274|4.478690331407965|0.0|nan|,55|69|33|5|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,17|98|41|6|1|0|,0|0|0|0|0|0|,154|98|41|6|1|0|,104|20|0|0|0|0|,50|78|41|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,33|0|0|62|49|32|,20.0|nan|nan|31.00664541056008|47.13159113028568|68.45028887388702|,0.0|nan|nan|2.050826765877952|4.689062554774699|7.543822391791602|,20.0|40.0|60.0|80.0|100.0|120.0|,50|78|41|6|1|0|,22.714783367231654|37.54901981676745|59.711590634126125|79.83131877690943|90.54338207303607|nan|,3.793954576514338|6.879031385442381|6.500913345086014|5.945659735694285|0.0|nan|,50|78|41|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,43|80|46|6|1|0|,0|0|0|0|0|0|,287|80|46|6|1|0|,161|0|0|0|0|0|,126|80|46|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,109|14|0|0|55|81|,20.0|25.10783211565907|nan|nan|32.850720162783865|56.26710676200013|,0.0|0.3260318371697277|nan|nan|1.7354655205834457|11.809708896809044|,20.0|40.0|60.0|80.0|100.0|120.0|,126|80|46|6|1|0|,20.778869020903304|37.242653830730276|59.286241710127705|80.08002995863315|90.7378047844375|nan|,2.044463285454904|6.231777725536531|6.7401278496997685|5.902383803595927|0.0|nan|,126|80|46|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,123|82|47|6|1|0|,0|0|0|0|0|0|,835|82|47|6|1|0|,641|0|0|0|0|0|,195|82|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,169|26|0|0|0|136|,20.0|26.268489120155195|nan|nan|nan|47.50244136641029|,0.0|0.908074672477759|nan|nan|nan|14.439801375814389|,20.0|40.0|60.0|80.0|100.0|120.0|,195|82|47|6|1|0|,20.835798549354024|37.6639608881111|59.56490311496269|80.24766990324946|90.85076718394458|nan|,2.1565206961533336|6.013971088034815|6.678870696794255|5.863693357225184|0.0|nan|,195|82|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,185|91|48|6|1|0|,0|0|0|0|0|0|,3244|91|48|6|1|0|,2750|6|0|0|0|0|,493|85|48|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,463|26|11|0|0|133|,20.0|25.395751508906173|29.99459263673733|nan|nan|48.113337430840915|,0.0|1.1965114644293162|0.9123836652968546|nan|nan|14.33706607158896|,20.0|40.0|60.0|80.0|100.0|120.0|,493|85|48|6|1|0|,20.35651696028348|37.37314999408742|59.66358955241475|80.34250492462614|90.91599755666154|nan|,1.4575121884215085|5.807854231839903|6.661722244791805|5.856965064151687|0.0|nan|,493|85|48|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,482|96|48|6|1|0|,0|0|0|0|0|0|,4522|96|48|6|1|0|,3857|3|0|0|0|0|,664|93|48|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,592|69|8|11|0|132|,20.0|24.96824269474458|30.013194867123836|32.76053267283913|nan|48.3550694388819|,0.0|0.6327183980624123|1.0586873865931272|1.1236189858110253|nan|14.300704747400458|,20.0|40.0|60.0|80.0|100.0|120.0|,664|93|48|6|1|0|,20.55581929140839|37.12375873833618|59.81792648544715|80.39363283472561|90.95348973775482|nan|,1.6265656775389434|5.593086684265809|6.6213343254167665|5.845698171617452|0.0|nan|,664|93|48|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,661|95|49|6|1|0|,0|0|0|0|0|0|,3467|95|49|6|1|0|,2976|1|1|0|0|0|,487|94|48|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,400|76|11|8|10|131|,20.0|24.532139284430233|28.53065103823293|32.365638400335946|34.237050001186965|48.447992804140036|,0.0|0.5974169121994131|1.025483060310572|1.0541819922469169|1.1766321911923423|14.298444462985252|,20.0|40.0|60.0|80.0|100.0|120.0|,487|94|48|6|1|0|,20.899958412807514|37.25686815863212|59.840349861905054|80.42088368235945|90.97496217988288|nan|,2.029461145017661|5.263190826601243|6.677964128665257|5.841337137380921|0.0|nan|,487|94|48|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,478|102|49|6|1|0|,0|0|0|0|0|0|,4164|102|49|6|1|0|,3584|10|2|0|0|0|,579|92|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,511|57|10|10|6|131|,20.0|24.84386746721675|28.152143681063183|30.961085309891907|33.62557779022601|48.15610225596342|,0.0|0.5679184133371915|0.8031937604172426|0.9743534966150349|1.2415484449145056|14.401811502134848|,20.0|40.0|60.0|80.0|100.0|120.0|,579|92|47|6|1|0|,20.63256319522015|36.97988350566825|59.90250066896627|80.43791129732273|90.9872260341732|nan|,1.7969654281949758|5.30874320030709|6.796389761218047|5.839394354366306|0.0|nan|,579|92|47|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,571|100|47|6|1|0|,0|0|0|0|0|0|,3523|100|47|6|1|0|,2991|4|0|0|0|0|,534|96|47|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
