Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,715|104|97|87|110|106|102|109|,0.4075,400|100|0|100|0|100|0|100|,69.1624|nan|70.4356|nan|70.42828|nan|65.95253|,34.8554650905708|nan|34.20416363485592|nan|32.36569057662141|nan|36.32588565457283|,192|47|0|50|0|57|0|38|,208|53|0|50|0|43|0|62|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16|3|0|4|0|5|0|4|,0|0|0|0|0|0|0|0|,16,384,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,237|61|0|64|0|62|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,0|0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,4|4|0|4|0|4|0|4|,0.4980796875000001|0.490675|0.0|0.49787499999999996|0.0|0.49749999999999994|0.0|0.49817500000000003|,0.49875|0.475|0.0|0.455|0.0|0.52|0.0|0.545|,0.54375,0.45625,0.5025,0.4975,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,667|88|84|102|108|90|102|93|,1.0,163|39|0|36|0|38|0|50|,40.482562100236585|nan|39.753284304494784|nan|39.52811762420476|nan|40.38696301890912|,14.660522349957802|nan|15.392311351713913|nan|16.75243228201557|nan|16.564168968680313|,74|18|0|19|0|19|0|18|,89|21|0|17|0|19|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,163,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,0|0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,4|4|0|4|0|4|0|4|,0.4998400391433626|0.49835634451019073|0.0|0.488233024691358|0.0|0.4954986149584487|0.0|0.495|,0.518404907975|0.564102564103|0.0|0.375|0.0|0.5|0.0|0.6|,0.5122699386503068,0.48773006134969327,0.49693251533742333,0.5030674846625767,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,664|99|106|96|84|110|80|89|,1.0797546012269938,163|39|0|36|0|38|0|50|,43.05953746868907|nan|42.06534307565729|nan|41.18723904766608|nan|43.12127163704202|,13.921021176122002|nan|14.706503055173453|nan|16.226117360256477|nan|15.67492597387732|,74|18|0|19|0|19|0|18|,89|21|0|17|0|19|0|32|,0|0|0|0|0|0|0|0|,2|1|0|0|0|0|0|1|,3|0|0|0|0|1|0|2|,0|0|0|0|0|0|0|0|,5,158,2,211|0|0|0|0|0|0|211|,74|0|0|0|0|0|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,163|39|0|36|0|38|0|50|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,300|39|0|36|0|38|0|187|,124|0|0|0|0|0|0|124|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,176|39|0|36|0|38|0|63|,0|0|0|0|0|0|0|0|,176|39|0|36|0|38|0|63|,4|4|0|4|0|4|0|4|,0.4998400391433626|0.49835634451019073|0.0|0.488233024691358|0.0|0.4954986149584487|0.0|0.495|,0.518404907975|0.564102564103|0.0|0.375|0.0|0.5|0.0|0.6|,0.5122699386503068,0.48773006134969327,0.49693251533742333,0.5030674846625767,33665.3650559,0.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|36|0|38|0|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|36|0|38|0|30|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,715|118|83|102|104|112|98|98|,1.4715909090909092,176|39|0|36|0|38|0|63|,44.6863220187392|nan|43.973492844459045|nan|42.69326054114407|nan|33.87480989060759|,13.421969854980746|nan|14.096634763185163|nan|15.703394920644318|nan|18.75191032695532|,84|18|0|19|0|19|0|28|,92|21|0|17|0|19|0|35|,0|0|0|0|0|0|0|0|,3|1|0|0|0|1|0|1|,6|0|0|2|0|1|0|3|,0|0|0|0|0|0|0|0|,9,167,3,432|0|0|0|0|209|0|223|,188|0|0|0|0|91|0|97|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,176|39|0|36|0|38|0|63|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,420|39|0|36|0|156|0|189|,161|0|0|0|0|62|0|99|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,259|39|0|36|0|94|0|90|,0|0|0|0|0|0|0|0|,259|39|0|36|0|94|0|90|,4|4|0|4|0|4|0|4|,0.4862797004132231|0.49835634451019073|0.0|0.488233024691358|0.0|0.4954986149584487|0.0|0.37144116906021674|,0.4375|0.564102564103|0.0|0.375|0.0|0.5|0.0|0.357142857143|,0.5738636363636364,0.42613636363636365,0.5909090909090909,0.4090909090909091,14428.502636466665,6800.047617840813,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|36|0|31|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|36|0|31|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,680|107|101|88|99|108|95|82|,1.277992277992278,259|39|0|36|0|94|0|90|,45.62855058299197|nan|45.05634942274517|nan|28.92143983417961|nan|30.841972332510608|,13.121081112087076|nan|13.737823385049898|nan|15.384452076970287|nan|16.80491863472612|,134|18|0|19|0|54|0|43|,125|21|0|17|0|40|0|47|,0|0|0|0|0|0|0|0|,12|4|0|1|0|4|0|3|,20|2|0|5|0|5|0|8|,0|0|0|0|0|0|0|0|,32,227,12,1897|749|0|0|0|575|0|573|,1185|468|0|0|0|359|0|358|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,259|39|0|36|0|94|0|90|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,971|320|0|36|0|310|0|305|,641|222|0|0|0|207|0|212|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,331|99|0|36|0|103|0|93|,0|0|0|0|0|0|0|0|,331|99|0|36|0|103|0|93|,4|4|0|4|0|4|0|4|,0.49340722410220483|0.49835634451019073|0.0|0.488233024691358|0.0|0.4385185604345858|0.0|0.4784876543209876|,0.527027027027|0.564102564103|0.0|0.375|0.0|0.505319148936|0.0|0.594444444444|,0.42857142857142855,0.5714285714285714,0.4613899613899614,0.5386100386100386,21435.24337056667,6573.2058611655975,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39|0|36|0|48|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,39|0|36|0|48|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,630|91|85|102|84|89|84|95|,1.9123867069486404,331|99|0|36|0|103|0|93|,30.38874480726617|nan|45.701789039973455|nan|29.521351640353803|nan|30.417885834849432|,15.209956358347963|nan|13.518327817662225|nan|14.703682395207412|nan|16.9190081717747|,160|42|0|19|0|60|0|39|,171|57|0|17|0|43|0|54|,0|0|0|0|0|0|0|0|,40|10|0|10|0|12|0|8|,42|12|0|9|0|9|0|12|,0|0|0|0|0|0|0|0|,82,249,40,4870|1674|0|1073|0|1032|0|1091|,1811|624|0|398|0|384|0|405|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,331|99|0|36|0|103|0|93|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3390|1149|0|711|0|751|0|779|,2756|962|0|575|0|621|0|598|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,633|187|0|136|0|129|0|181|,0|0|0|0|0|0|0|0|,633|187|0|136|0|129|0|181|,4|4|0|4|0|4|0|4|,0.4991671306395524|0.49301091725334145|0.0|0.488233024691358|0.0|0.4971486473748704|0.0|0.4784657185801826|,0.560422960725|0.555555555556|0.0|0.375|0.0|0.655339805825|0.0|0.532258064516|,0.5196374622356495,0.48036253776435045,0.5211480362537765,0.4788519637462236,22264.69561858499,9505.899278187613,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|36|0|43|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|36|0|43|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,704|109|104|105|96|97|97|96|,1.282780410742496,633|187|0|136|0|129|0|181|,25.89613247894232|nan|26.92504062624485|nan|27.173235183278702|nan|25.633007177696385|,12.344193145345166|nan|13.433189513873296|nan|13.680048807116503|nan|13.249966321868431|,328|93|0|71|0|80|0|84|,305|94|0|65|0|49|0|97|,0|0|0|0|0|0|0|0|,66|18|0|19|0|18|0|11|,67|21|0|17|0|10|0|19|,0|0|0|0|0|0|0|0|,133,500,66,7526|2020|0|2539|0|1888|0|1079|,3486|934|0|1177|0|874|0|501|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,633|187|0|136|0|129|0|181|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4673|1273|0|1498|0|1143|0|759|,3860|1067|0|1250|0|953|0|590|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,812|206|0|248|0|189|0|169|,0|0|0|0|0|0|0|0|,812|206|0|248|0|189|0|169|,4|4|0|4|0|4|0|4|,0.4931611549106665|0.4975049329406046|0.0|0.4598697015570934|0.0|0.4844811008953789|0.0|0.48812612557614243|,0.526856240126|0.585561497326|0.0|0.525735294118|0.0|0.468992248062|0.0|0.508287292818|,0.5750394944707741,0.42496050552922593,0.46524486571879936,0.5347551342812006,19903.749143337867,8652.802531689627,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59|0|48|0|54|0|59|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,59|0|48|0|54|0|59|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,670|112|106|100|96|92|86|78|,0.7832512315270936,812|206|0|248|0|189|0|169|,25.683019522010106|nan|24.013464419270832|nan|25.459096250623226|nan|26.558218587733542|,11.805948019664147|nan|10.541786462953118|nan|11.846327805728368|nan|13.571328377341057|,403|90|0|133|0|104|0|76|,409|116|0|115|0|85|0|93|,0|0|0|0|0|0|0|0|,66|18|0|19|0|18|0|11|,67|20|0|18|0|10|0|19|,0|0|0|0|0|0|0|0|,133,679,66,7445|1718|0|2018|0|2278|0|1431|,4639|1071|0|1256|0|1421|0|891|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,812|206|0|248|0|189|0|169|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3618|853|0|1010|0|1046|0|709|,2978|690|0|838|0|875|0|575|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,636|162|0|170|0|169|0|135|,0|0|0|0|0|0|0|0|,636|162|0|170|0|169|0|135|,4|4|0|4|0|4|0|4|,0.49839461646727656|0.49869803940050894|0.0|0.4952442117585848|0.0|0.4841199854427367|0.0|0.49606106228773506|,0.501231527094|0.492718446602|0.0|0.504032258065|0.0|0.478835978836|0.0|0.532544378698|,0.4722906403940887,0.5277093596059114,0.4710591133004926,0.5289408866995073,21999.262128866652,8161.8182849801315,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65|0|61|0|59|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,65|0|61|0|59|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,694|79|113|97|94|108|101|102|,1.139937106918239,636|162|0|170|0|169|0|135|,27.505957418794367|nan|26.198623067140286|nan|26.342272330237996|nan|27.88657307055856|,12.889675920375547|nan|12.233815204248813|nan|12.405381515650504|nan|14.720162696944001|,316|81|0|85|0|87|0|63|,320|81|0|85|0|82|0|72|,0|0|0|0|0|0|0|0|,65|18|0|19|0|18|0|10|,66|20|0|17|0|10|0|19|,0|0|0|0|0|0|0|0|,131,505,65,7632|2101|0|2080|0|2297|0|1154|,3946|1085|0|1073|0|1189|0|599|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,636|162|0|170|0|169|0|135|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4322|1178|0|1177|0|1277|0|690|,3596|1001|0|987|0|1069|0|539|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,725|177|0|192|0|205|0|151|,0|0|0|0|0|0|0|0|,725|177|0|192|0|205|0|151|,4|4|0|4|0|4|0|4|,0.4997775008899963|0.49835200426764215|0.0|0.49096885813148794|0.0|0.4960435558979027|0.0|0.48604938271604936|,0.51572327044|0.527777777778|0.0|0.517647058824|0.0|0.479289940828|0.0|0.544444444444|,0.5141509433962265,0.4858490566037736,0.5047169811320755,0.49528301886792453,21709.933072956916,8784.449885671296,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|53|0|61|0|56|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|53|0|61|0|56|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,736|94|110|114|105|100|112|101|,0.9434482758620689,725|177|0|192|0|205|0|151|,25.440150442183054|nan|25.45606830136016|nan|25.397184593569524|nan|27.420801417246143|,12.143095011306194|nan|11.74466919522562|nan|11.58249066068559|nan|14.108950235278693|,371|93|0|91|0|107|0|80|,354|84|0|101|0|98|0|71|,0|0|0|0|0|0|0|0|,60|13|0|19|0|18|0|10|,61|15|0|17|0|10|0|19|,0|0|0|0|0|0|0|0|,121,604,60,6862|1613|0|2043|0|2160|0|1046|,3910|919|0|1164|0|1229|0|598|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,725|177|0|192|0|205|0|151|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3677|871|0|1071|0|1136|0|599|,2995|695|0|873|0|951|0|476|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,684|178|0|199|0|183|0|124|,0|0|0|0|0|0|0|0|,684|178|0|199|0|183|0|124|,4|4|0|4|0|4|0|4|,0.49831961950059445|0.48926713268856337|0.0|0.4647216796875|0.0|0.49961927424152286|0.0|0.49043901583263894|,0.515172413793|0.449152542373|0.0|0.536458333333|0.0|0.531707317073|0.0|0.543046357616|,0.54,0.46,0.4910344827586207,0.5089655172413793,20954.236227899986,8240.1929440851,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,61|0|56|0|66|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,61|0|56|0|66|0|60|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
