Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,64|70|60|79|63|64|,20.0|41.105799999999995|60.0|79.22783544303797|100.59203174603174|120.94225|,0.0|4.21399775442343|0.0|8.665515267215143|8.586691017726958|9.799184883193092|,20.0|40.0|60.0|80.0|100.0|120.0|,64|70|73|67|63|63|,20.0|41.105799999999995|61.05002739726027|81.10001492537313|100.36792063492064|122.58839682539683|,0.0|4.21399775442343|2.562529684279001|5.626247174487977|5.388925031367683|7.597521380571687|,64|70|73|67|63|63|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,64|64|78|62|65|67|,0|0|0|0|0|0|,240|64|78|62|65|67|,135|0|45|57|65|67|,105|64|33|5|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,52|53|65|27|10|0|,20.0|24.135446328350117|43.74766671099048|62.09279878501605|73.75359217978675|nan|,0.0|0.5711108095314777|3.9120973934059298|0.2070104474771655|6.490280416637038|nan|,20.0|40.0|60.0|80.0|100.0|120.0|,105|64|33|5|0|0|,22.08741576573863|43.63711363856916|62.66817614397132|79.36294791764033|nan|nan|,2.1070662643432367|3.8404700368013565|3.050605384002671|4.468172328626604|nan|nan|,105|64|33|5|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,105|49|47|6|0|0|,0|0|0|0|0|0|,105|49|47|6|0|0|,0|0|0|0|0|0|,105|49|47|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|52|53|65|27|10|,nan|24.79883988497499|28.179765739097252|46.435909130451364|63.771309356870795|74.75337171688531|,nan|0.2969465672695041|0.5785209522752047|3.929272040015708|0.269352934563617|6.54181704818288|,20.0|40.0|60.0|80.0|100.0|120.0|,105|49|47|6|0|0|,26.505402458960518|44.86070437688531|59.930256122574555|78.79943517588636|nan|nan|,1.752144811544666|3.1707790837850505|6.406820210462782|5.473731836125326|nan|nan|,105|49|47|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,62|86|52|7|0|0|,0|0|0|0|0|0|,62|86|52|7|0|0|,0|29|11|0|0|0|,62|57|41|7|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|52|37|49|29|,nan|nan|28.328262479843417|30.760550166651136|48.51198593935547|68.30375445239419|,nan|nan|0.5153430858262099|0.9016233078843767|3.9994924986719425|6.383296810121751|,20.0|40.0|60.0|80.0|100.0|120.0|,62|57|41|7|0|0|,28.53395519136148|39.025701082233006|59.23331252043361|78.13859976804692|nan|nan|,0.6654546192844968|7.779664535140971|6.528652066015926|6.040162993676631|nan|nan|,62|57|41|7|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,21|93|46|7|0|0|,0|0|0|0|0|0|,109|93|46|7|0|0|,17|32|0|0|0|0|,92|61|46|7|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,77|0|0|28|31|70|,20.0|nan|nan|30.32934492191754|32.54110710768852|57.932988541243496|,0.0|nan|nan|0.6606478716849253|0.9840758430054892|10.403278851147824|,20.0|40.0|60.0|80.0|100.0|120.0|,92|61|46|7|0|0|,21.583855743088584|36.17118784608927|58.952421012404585|78.47666035612474|nan|nan|,3.5885198819609063|6.773518336464945|6.6728762575992|6.079206742886453|nan|nan|,92|61|46|7|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,77|73|48|8|0|0|,0|0|0|0|0|0|,772|73|48|8|0|0|,526|11|0|0|0|0|,246|62|48|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,226|20|0|0|17|101|,20.0|24.930525783514675|nan|nan|31.84644033203299|50.798546862959455|,0.0|0.26977750383756727|nan|nan|0.7576913027670451|14.314085301274089|,20.0|40.0|60.0|80.0|100.0|120.0|,246|62|48|8|0|0|,20.40085575475729|36.05125269372875|58.666348460026406|77.61004071387688|nan|nan|,1.3496893580923963|5.959517462521904|6.574215876920523|6.3973821916993865|nan|nan|,246|62|48|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,246|60|50|8|0|0|,0|0|0|0|0|0|,2792|60|50|8|0|0|,2256|0|3|0|0|0|,536|60|47|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,488|45|3|0|0|115|,20.0|26.51524785369314|29.040002888385477|nan|nan|48.339565811640426|,0.0|1.1228504216472348|0.0|nan|nan|14.692799800275704|,20.0|40.0|60.0|80.0|100.0|120.0|,536|60|47|8|0|0|,20.597586123286092|36.26030758429982|58.75634565988857|77.73542090823722|nan|nan|,1.9416250425326065|5.3382410938991445|6.5555260077119115|6.41292993218593|nan|nan|,536|60|47|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,521|74|48|8|0|0|,0|0|0|0|0|0|,2129|74|48|8|0|0|,1695|0|0|0|0|0|,438|74|48|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,335|97|18|3|0|115|,20.0|24.579758861001977|30.34380757273003|31.666381724095206|nan|48.59834814054388|,0.0|0.5125338077291247|0.9784137556532922|0.0|nan|14.56486358251273|,20.0|40.0|60.0|80.0|100.0|120.0|,438|74|48|8|0|0|,21.138849616265087|35.32435212789546|58.7297042412579|77.79879177405162|nan|nan|,2.132387580466624|4.933753723429803|6.565139844727829|6.409857817852177|nan|nan|,438|74|48|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,424|88|48|8|0|0|,0|0|0|0|0|0|,4356|88|48|8|0|0|,3624|9|2|0|0|0|,734|79|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,666|49|26|18|1|107|,20.0|25.696178015897946|29.486860171177575|33.0408864107842|34.04232140487923|49.31632003815868|,0.0|0.8408969683715369|0.9751853823513178|1.0623559888478218|0.0|14.384782876456226|,20.0|40.0|60.0|80.0|100.0|120.0|,734|79|46|8|0|0|,20.612622804842246|35.511361867634754|58.55573086909481|77.84615772948406|nan|nan|,1.9830147011828263|4.727751708223468|6.51966191211163|6.4074767823340375|nan|nan|,734|79|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,700|113|46|8|0|0|,0|0|0|0|0|0|,3971|113|46|8|0|0|,3429|12|0|0|0|0|,544|101|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,454|85|16|24|18|102|,20.0|25.420564864127915|30.556484130237326|32.23663117106525|34.71393470761896|50.033022274319734|,0.0|0.5111719712505401|1.0073506930234466|1.0620749237720866|1.1213410627837133|14.335601145146875|,20.0|40.0|60.0|80.0|100.0|120.0|,544|101|46|8|0|0|,20.93242918176131|34.899743043130414|58.61889310925057|77.87067488726714|nan|nan|,2.1352602997831625|4.194505388718066|6.50284238565182|6.407571991989481|nan|nan|,544|101|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,508|137|46|8|0|0|,0|0|0|0|0|0|,1923|137|46|8|0|0|,1652|46|0|0|0|0|,272|91|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
10,0|1|2|3|4|5|,196|70|23|9|19|100|,20.0|25.55491027882316|30.10813887676522|33.052028479609426|34.0992697916559|50.24832530957759|,0.0|0.5077332309373945|0.6078012245552565|1.1901768491079074|1.0882104050431949|14.320529921888303|,20.0|40.0|60.0|80.0|100.0|120.0|,272|91|46|8|0|0|,21.631232183095957|34.79793617877708|58.6550715121506|77.88464892114796|nan|nan|,2.6820475026993367|4.020805353158757|6.493748766766703|6.408392946964636|nan|nan|,272|91|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,262|101|46|8|0|0|,0|0|0|0|0|0|,2562|101|46|8|0|0|,2160|0|0|0|0|0|,404|101|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,363|35|10|23|9|119|,20.0|24.167795271007396|29.32161915241165|32.33557980998386|34.38526656627659|47.87190342778383|,0.0|0.5819967005363922|0.6979854468075596|0.6224473217939468|1.1008077973041097|14.236373704804459|,20.0|40.0|60.0|80.0|100.0|120.0|,404|101|46|8|0|0|,20.49194719953551|35.13146389593634|58.67134528249589|77.89060794313|nan|nan|,1.564592496888915|3.6674576912922565|6.489224986485988|6.408554845576255|nan|nan|,404|101|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,398|107|46|8|0|0|,0|0|0|0|0|0|,2361|107|46|8|0|0|,1996|0|0|0|0|0|,367|107|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,300|58|9|10|23|128|,20.0|24.745783653634653|27.612448341254183|31.631753071191003|33.86680599558157|47.106576849081705|,0.0|0.7434638877721493|0.8923956652338323|0.5075279898188777|0.7382895371158161|14.011151460335402|,20.0|40.0|60.0|80.0|100.0|120.0|,367|107|46|8|0|0|,20.936696149814978|35.53628616358309|58.6816978726152|77.89439795613181|nan|nan|,2.051826883687929|3.3974231850391354|6.486238445794166|6.408548715505406|nan|nan|,367|107|46|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,362|112|46|8|0|0|,0|0|0|0|0|0|,3681|112|46|8|0|0|,3159|13|0|0|0|0|,520|99|46|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
