PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO0,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO2,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO3,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO5,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO6,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO249,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO250,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO252,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO327,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO328,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO329,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO330,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO331,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO334,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO335,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO337,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO338,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO341,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO342,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y7_UO343,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO365,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO369,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO371,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO372,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y7_UO375,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y7_UO404,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
