Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,754|100|112|105|104|124|105|104|,0.5175,400|100|0|100|0|100|0|100|,72.78406999999999|nan|69.17119000000001|nan|64.36408|nan|74.62073000000001|,34.444172117284225|nan|33.72834846081112|nan|35.53589467051027|nan|33.06748458678253|,208|47|0|59|0|53|0|49|,192|53|0|41|0|47|0|51|,0|0|0|0|0|0|0|0|,1|1|0|0|0|0|0|0|,9|3|0|2|0|2|0|2|,0|0|0|0|0|0|0|0|,10,390,1,270|270|0|0|0|0|0|0|,94|94|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,576|276|0|100|0|100|0|100|,369|193|0|61|0|41|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,4|4|0|4|0|4|0|4|,0.49963437499999985|0.499375|0.0|0.498675|0.0|0.49795|0.0|0.49870000000000003|,0.5225|0.545|0.0|0.475|0.0|0.53|0.0|0.54|,0.49625,0.50375,0.48125,0.51875,13262.5396744,0.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,31|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,31|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,732|99|93|124|113|110|98|95|,1.0,207|83|0|39|0|59|0|26|,31.185400624871434|nan|39.035492401738914|nan|41.82994970995248|nan|38.38765354580368|,16.768461589639273|nan|15.148835236361673|nan|16.736436329026155|nan|14.535675605957287|,98|40|0|26|0|22|0|10|,109|43|0|13|0|37|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,207,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,4|4|0|4|0|4|0|4|,0.48373357604611544|0.43667440847728267|0.0|0.49934253780407634|0.0|0.49130996839988506|0.0|0.49334319526627224|,0.48309178744|0.463855421687|0.0|0.435897435897|0.0|0.516949152542|0.0|0.538461538462|,0.4227053140096618,0.5772946859903382,0.39855072463768115,0.6014492753623188,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,83|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,83|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,666|110|117|96|84|82|86|91|,0.8067632850241546,207|83|0|39|0|59|0|26|,34.96713047278305|nan|42.384235876025826|nan|44.780148337378506|nan|41.28748619858558|,15.42067746152003|nan|14.257607763663506|nan|15.73970470176683|nan|13.738165058230777|,98|40|0|26|0|22|0|10|,109|43|0|13|0|37|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|,1,206,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,207|83|0|39|0|59|0|26|,40|0|0|0|0|40|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,167|83|0|39|0|19|0|26|,0|0|0|0|0|0|0|0|,167|83|0|39|0|19|0|26|,4|4|0|4|0|4|0|4|,0.48373357604611544|0.43667440847728267|0.0|0.49934253780407634|0.0|0.49130996839988506|0.0|0.49334319526627224|,0.48309178744|0.463855421687|0.0|0.435897435897|0.0|0.516949152542|0.0|0.538461538462|,0.4227053140096618,0.5772946859903382,0.39855072463768115,0.6014492753623188,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,83|0|39|0|19|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,83|0|39|0|19|0|26|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,676|104|97|91|90|119|94|81|,1.2335329341317365,167|83|0|39|0|19|0|26|,37.66463923906142|nan|44.201804626656326|nan|52.4321356065083|nan|43.18693005617099|,14.358270076785576|nan|13.73391449837874|nan|17.344557612073|nan|13.168832413834087|,86|40|0|26|0|10|0|10|,81|43|0|13|0|9|0|16|,0|0|0|0|0|0|0|0|,3|1|0|1|0|1|0|0|,7|4|0|0|0|1|0|2|,0|0|0|0|0|0|0|0|,10,157,3,403|184|0|219|0|0|0|0|,315|144|0|171|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,167|83|0|39|0|19|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,255|123|0|87|0|19|0|26|,49|41|0|8|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,206|82|0|79|0|19|0|26|,0|0|0|0|0|0|0|0|,206|82|0|79|0|19|0|26|,4|4|0|4|0|4|0|4|,0.4804582451862742|0.43667440847728267|0.0|0.49934253780407634|0.0|0.49653739612188363|0.0|0.49334319526627224|,0.479041916168|0.463855421687|0.0|0.435897435897|0.0|0.552631578947|0.0|0.538461538462|,0.39820359281437123,0.6017964071856288,0.4041916167664671,0.5958083832335329,16856.767183733333,5083.00528995367,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|35|0|19|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|35|0|19|0|26|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,623|93|78|90|78|92|85|107|,1.766990291262136,206|82|0|79|0|19|0|26|,33.82658438843313|nan|31.754207565541048|nan|53.53343234466751|nan|44.377217075428355|,16.77746120615674|nan|15.936236840778404|nan|16.854698696579874|nan|12.794262239496634|,102|35|0|47|0|10|0|10|,104|47|0|32|0|9|0|16|,0|0|0|0|0|0|0|0|,11|1|0|5|0|4|0|1|,18|10|0|1|0|4|0|3|,0|0|0|0|0|0|0|0|,29,177,11,1333|193|0|176|0|777|0|187|,638|92|0|84|0|372|0|90|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,206|82|0|79|0|19|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,901|183|0|171|0|424|0|123|,537|111|0|93|0|298|0|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,364|72|0|78|0|126|0|88|,0|0|0|0|0|0|0|0|,364|72|0|78|0|126|0|88|,4|4|0|4|0|4|0|4|,0.47939838816099534|0.46638905413444376|0.0|0.4646691235378946|0.0|0.49653739612188363|0.0|0.49334319526627224|,0.507281553398|0.5|0.0|0.493670886076|0.0|0.552631578947|0.0|0.538461538462|,0.3640776699029126,0.6359223300970874,0.5461165048543689,0.4538834951456311,24589.58728377273,8078.097172725488,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|48|0|19|0|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|48|0|19|0|26|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,700|103|105|86|100|97|115|94|,1.7884615384615385,364|72|0|78|0|126|0|88|,35.14253969049817|nan|33.00247241818888|nan|25.18680786460081|nan|27.416587922721092|,17.657266526593098|nan|15.65952672076027|nan|13.868810009282173|nan|13.333004141560448|,170|28|0|48|0|57|0|37|,194|44|0|30|0|69|0|51|,0|0|0|0|0|0|0|0|,37|6|0|17|0|7|0|7|,33|15|0|5|0|6|0|7|,0|0|0|0|0|0|0|0|,70,294,37,5076|1071|0|2367|0|574|0|1064|,2530|535|0|1179|0|286|0|530|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,364|72|0|78|0|126|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2910|608|0|1266|0|414|0|622|,2259|461|0|1031|0|287|0|480|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,651|147|0|236|0|127|0|141|,0|0|0|0|0|0|0|0|,651|147|0|236|0|127|0|141|,4|4|0|4|0|4|0|4|,0.49353188020770444|0.494164737654321|0.0|0.4792488494411571|0.0|0.4967246157722348|0.0|0.48263171487603307|,0.532967032967|0.506944444444|0.0|0.480769230769|0.0|0.428571428571|0.0|0.75|,0.42032967032967034,0.5796703296703297,0.510989010989011,0.489010989010989,19878.737007451342,8233.048666558987,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|35|0|50|0|34|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|35|0|50|0|34|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,706|112|93|92|92|104|104|109|,0.8725038402457758,651|147|0|236|0|127|0|141|,27.60039553170838|nan|23.692746939335446|nan|26.980109757464554|nan|24.99387142111845|,14.609581247933315|nan|10.375582782727669|nan|13.6187246549752|nan|11.18762288982372|,328|61|0|125|0|64|0|78|,323|86|0|111|0|63|0|63|,0|0|0|0|0|0|0|0|,48|6|0|22|0|10|0|10|,50|15|0|10|0|9|0|16|,0|0|0|0|0|0|0|0|,98,553,48,5393|883|0|1990|0|1191|0|1329|,3785|619|0|1398|0|836|0|932|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,651|147|0|236|0|127|0|141|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2259|411|0|828|0|482|0|538|,1695|291|0|652|0|357|0|395|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,568|120|0|177|0|127|0|144|,0|0|0|0|0|0|0|0|,568|120|0|177|0|127|0|144|,4|4|0|4|0|4|0|4|,0.49875118274850694|0.49495580545143225|0.0|0.4984738580867567|0.0|0.49810899621799243|0.0|0.488217393491273|,0.555299539171|0.591836734694|0.0|0.521186440678|0.0|0.472440944882|0.0|0.648936170213|,0.4646697388632873,0.5353302611367128,0.49923195084485406,0.500768049155146,20809.76486568748,9952.579968003258,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66|0|71|0|47|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,66|0|71|0|47|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,689|91|93|100|85|94|113|113|,1.5264084507042253,568|120|0|177|0|127|0|144|,30.36542025418729|nan|25.839617569885203|nan|26.920252753509462|nan|25.540968660370197|,15.312491355296247|nan|11.54261302189391|nan|13.79048182803594|nan|11.04226674924804|,280|51|0|93|0|66|0|70|,288|69|0|84|0|61|0|74|,0|0|0|0|0|0|0|0|,56|14|0|22|0|10|0|10|,59|24|0|10|0|9|0|16|,0|0|0|0|0|0|0|0|,115,453,56,5973|794|0|2689|0|1339|0|1151|,2041|272|0|919|0|456|0|394|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,568|120|0|177|0|127|0|144|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4500|642|0|1947|0|1010|0|901|,3635|525|0|1581|0|831|0|698|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,867|117|0|367|0|179|0|204|,0|0|0|0|0|0|0|0|,867|117|0|367|0|179|0|204|,4|4|0|4|0|4|0|4|,0.49695543418964483|0.499826388888889|0.0|0.4980050432506623|0.0|0.49341248682497374|0.0|0.4654465663580247|,0.522007042254|0.575|0.0|0.502824858757|0.0|0.476377952756|0.0|0.541666666667|,0.46919014084507044,0.5308098591549296,0.45422535211267606,0.545774647887324,21313.492330732137,8461.324811314898,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,48|0|52|0|50|0|51|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,48|0|52|0|50|0|51|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,675|106|100|103|91|99|77|99|,0.8062283737024222,867|117|0|367|0|179|0|204|,29.344256687176262|nan|22.769752416350002|nan|25.366375875394176|nan|24.122731162823328|,15.070077813600369|nan|8.645380476477385|nan|12.171509178671059|nan|9.700335018085433|,438|53|0|179|0|104|0|102|,429|64|0|188|0|75|0|102|,0|0|0|0|0|0|0|0|,53|11|0|22|0|10|0|10|,55|19|0|11|0|9|0|16|,0|0|0|0|0|0|0|0|,108,759,53,5659|1175|0|2667|0|787|0|1030|,2388|495|0|1127|0|331|0|435|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,867|117|0|367|0|179|0|204|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4138|797|0|1907|0|635|0|799|,3441|651|0|1625|0|508|0|657|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,699|146|0|283|0|127|0|143|,0|0|0|0|0|0|0|0|,699|146|0|283|0|127|0|143|,4|4|0|4|0|4|0|4|,0.49653513620659606|0.45775805391190005|0.0|0.49718982247993526|0.0|0.4961923785150276|0.0|0.46805915993848524|,0.498269896194|0.525641025641|0.0|0.479564032698|0.0|0.469273743017|0.0|0.541666666667|,0.461361014994233,0.538638985005767,0.4555940023068051,0.544405997693195,19641.158715564135,8293.35489901227,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|80|0|61|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|80|0|61|0|54|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,685|93|101|102|105|101|97|86|,0.5965665236051502,699|146|0|283|0|127|0|143|,27.72791823274856|nan|24.157449083309544|nan|28.320805838074914|nan|26.22359098157051|,14.040818999078487|nan|9.584138304828034|nan|13.806840547505185|nan|11.185931857931774|,353|70|0|147|0|69|0|67|,346|76|0|136|0|58|0|76|,0|0|0|0|0|0|0|0|,50|9|0|21|0|10|0|10|,52|18|0|9|0|9|0|16|,0|0|0|0|0|0|0|0|,102,597,50,5392|1023|0|2359|0|1129|0|881|,3977|756|0|1739|0|833|0|649|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,699|146|0|283|0|127|0|143|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2114|413|0|903|0|423|0|375|,1698|319|0|761|0|328|0|290|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,417|94|0|143|0|95|0|85|,0|0|0|0|0|0|0|0|,417|94|0|143|0|95|0|85|,4|4|0|4|0|4|0|4|,0.49719607614392936|0.49557843873146934|0.0|0.4986483786787199|0.0|0.48783247566495136|0.0|0.46375128368135354|,0.500715307582|0.537671232877|0.0|0.528268551237|0.0|0.437007874016|0.0|0.465034965035|,0.49856938483547925,0.5014306151645207,0.4470672389127325,0.5529327610872675,20603.769190693984,8117.323239529416,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|66|0|50|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|66|0|50|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
