Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,723|99|103|108|106|93|98|116|,0.39,400|100|0|100|0|100|0|100|,69.99772999999999|nan|67.63988|nan|71.97138|nan|67.92226000000001|,31.617977555452534|nan|34.9128624304224|nan|33.440855927377214|nan|35.954397300363695|,192|45|0|46|0|50|0|51|,208|55|0|54|0|50|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,19|3|0|6|0|4|0|6|,0|0|0|0|0|0|0|0|,19,381,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,244|72|0|59|0|68|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,156|28|0|41|0|32|0|55|,0|0|0|0|0|0|0|0|,156|28|0|41|0|32|0|55|,4|4|0|4|0|4|0|4|,0.4992296875000001|0.4954749999999999|0.0|0.5|0.0|0.49975|0.0|0.4967499999999999|,0.48375|0.465|0.0|0.48|0.0|0.48|0.0|0.51|,0.51625,0.48375,0.4775,0.5225,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|41|0|32|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|41|0|32|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,689|98|107|108|92|98|87|99|,0.9166666666666666,156|28|0|41|0|32|0|55|,37.836640298806536|nan|39.10481414830778|nan|39.347918680645385|nan|43.158091932796204|,14.10277599302047|nan|16.12760731037138|nan|14.652639561083243|nan|15.09995845730773|,74|13|0|16|0|17|0|28|,82|15|0|25|0|15|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,156,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,156|28|0|41|0|32|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,156|28|0|41|0|32|0|55|,13|0|0|0|0|0|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,143|28|0|41|0|32|0|42|,0|0|0|0|0|0|0|0|,143|28|0|41|0|32|0|42|,4|4|0|4|0|4|0|4|,0.49794543063773833|0.47289540816326536|0.0|0.49226650803093397|0.0|0.498046875|0.0|0.49991735537190085|,0.467948717949|0.446428571429|0.0|0.463414634146|0.0|0.46875|0.0|0.481818181818|,0.5064102564102564,0.4935897435897436,0.4551282051282051,0.5448717948717948,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|41|0|32|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|41|0|32|0|42|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,642|103|81|97|86|88|94|93|,1.3006993006993006,143|28|0|41|0|32|0|42|,39.99290347731454|nan|42.227740313014394|nan|41.69493247270943|nan|41.011183464591994|,13.573832841699367|nan|15.102135132569032|nan|14.036908685011216|nan|12.744642162173754|,66|13|0|16|0|17|0|20|,77|15|0|25|0|15|0|22|,0|0|0|0|0|0|0|0|,2|0|0|2|0|0|0|0|,1|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|,3,140,1,174|0|0|174|0|0|0|0|,129|0|0|129|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,143|28|0|41|0|32|0|42|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,188|28|0|86|0|32|0|42|,2|0|0|0|0|0|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,186|28|0|86|0|32|0|40|,0|0|0|0|0|0|0|0|,186|28|0|86|0|32|0|40|,4|4|0|4|0|4|0|4|,0.49641791774658905|0.47289540816326536|0.0|0.49226650803093397|0.0|0.498046875|0.0|0.49773242630385484|,0.472027972028|0.446428571429|0.0|0.463414634146|0.0|0.46875|0.0|0.5|,0.506993006993007,0.493006993006993,0.4405594405594406,0.5594405594405595,9620.1428535,0.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|41|0|32|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|41|0|32|0|40|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,677|109|106|92|92|106|80|92|,1.1989247311827957,186|28|0|86|0|32|0|40|,41.20904439824087|nan|31.545176520553184|nan|42.485643769487694|nan|42.79556831453934|,13.251053011320042|nan|15.660059065519762|nan|13.822020206973765|nan|12.5569091342732|,88|13|0|40|0|17|0|18|,98|15|0|46|0|15|0|22|,0|0|0|0|0|0|0|0|,4|0|0|3|0|1|0|0|,3|1|0|0|0|0|0|2|,0|0|0|0|0|0|0|0|,7,179,4,620|0|0|437|0|183|0|0|,419|0|0|295|0|124|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,186|28|0|86|0|32|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,387|28|0|228|0|91|0|40|,164|0|0|154|0|9|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,223|28|0|74|0|82|0|39|,0|0|0|0|0|0|0|0|,223|28|0|74|0|82|0|39|,4|4|0|4|0|4|0|4|,0.49356862064978624|0.47289540816326536|0.0|0.49374661979448353|0.0|0.498046875|0.0|0.49375|,0.55376344086|0.446428571429|0.0|0.633720930233|0.0|0.46875|0.0|0.525|,0.5618279569892473,0.4381720430107527,0.4489247311827957,0.5510752688172043,16503.3531599,9908.49218799116,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|44|0|32|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|44|0|32|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,722|95|107|114|97|109|98|102|,1.0493273542600896,223|28|0|74|0|82|0|39|,42.17706128448854|nan|33.45957978796305|nan|29.15090157122816|nan|44.25864216651506|,12.983322190781578|nan|16.26427227663521|nan|14.224444272826865|nan|12.28645900672685|,100|13|0|34|0|36|0|17|,123|15|0|40|0|46|0|22|,0|0|0|0|0|0|0|0|,8|1|0|4|0|3|0|0|,12|2|0|4|0|2|0|4|,0|0|0|0|0|0|0|0|,20,203,8,966|0|0|572|0|394|0|0|,784|0|0|464|0|320|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,223|28|0|74|0|82|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,405|28|0|182|0|156|0|39|,172|0|0|93|0|79|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,234|28|0|90|0|77|0|39|,0|0|0|0|0|0|0|0|,234|28|0|90|0|77|0|39|,4|4|0|4|0|4|0|4|,0.49752156689255767|0.47289540816326536|0.0|0.46379656683710735|0.0|0.4997025580011898|0.0|0.49128862590401057|,0.580717488789|0.446428571429|0.0|0.425675675676|0.0|0.792682926829|0.0|0.525641025641|,0.45964125560538116,0.5403587443946188,0.47085201793721976,0.5291479820627802,19838.3353032375,9694.316295813358,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|49|0|50|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|49|0|50|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,733|99|92|107|119|104|104|108|,2.388888888888889,234|28|0|90|0|77|0|39|,42.691727454476634|nan|31.745981762239367|nan|30.520437909517284|nan|44.98287493479057|,12.83536070459508|nan|15.594520367914368|nan|14.222998371116207|nan|12.091020391074188|,108|13|0|43|0|35|0|17|,126|15|0|47|0|42|0|22|,0|0|0|0|0|0|0|0|,35|8|0|6|0|11|0|10|,42|8|0|13|0|7|0|14|,0|0|0|0|0|0|0|0|,77,157,35,4195|888|0|969|0|1437|0|901|,1551|328|0|359|0|532|0|332|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,234|28|0|90|0|77|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2878|588|0|700|0|982|0|608|,2320|464|0|567|0|809|0|480|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,559|124|0|133|0|173|0|129|,0|0|0|0|0|0|0|0|,559|124|0|133|0|173|0|129|,4|4|0|4|0|4|0|4|,0.4991781722550954|0.47289540816326536|0.0|0.48330246913580244|0.0|0.49978917186709393|0.0|0.49128862590401057|,0.568376068376|0.446428571429|0.0|0.494444444444|0.0|0.720779220779|0.0|0.525641025641|,0.47435897435897434,0.5256410256410257,0.48717948717948717,0.5128205128205128,22189.091593462847,9150.292961374542,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,28|0|45|0|37|0|39|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,28|0|45|0|37|0|39|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,682|93|101|123|92|103|86|84|,1.1395348837209303,559|124|0|133|0|173|0|129|,25.231526463787755|nan|27.947312478012396|nan|24.73425415861366|nan|27.68368158593656|,11.412307062942892|nan|14.119799934439436|nan|11.042702811916161|nan|13.400657195720544|,278|67|0|67|0|90|0|54|,281|57|0|66|0|83|0|75|,0|0|0|0|0|0|0|0|,60|13|0|13|0|17|0|17|,76|15|0|24|0|15|0|22|,0|0|0|0|0|0|0|0|,136,423,60,6533|1501|0|1619|0|1538|0|1875|,3528|809|0|874|0|832|0|1013|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,559|124|0|133|0|173|0|129|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3564|816|0|878|0|879|0|991|,2927|662|0|703|0|727|0|835|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,637|153|0|175|0|153|0|156|,0|0|0|0|0|0|0|0|,637|153|0|175|0|153|0|156|,4|4|0|4|0|4|0|4|,0.49730543617051914|0.4840498178980229|0.0|0.49858669229464636|0.0|0.48663503625246407|0.0|0.4802746229192957|,0.513416815742|0.471774193548|0.0|0.533834586466|0.0|0.50289017341|0.0|0.546511627907|,0.501788908765653,0.49821109123434704,0.4481216457960644,0.5518783542039356,21435.07220619832,8574.438131845061,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|59|0|53|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|59|0|53|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,728|98|100|99|119|106|95|111|,0.6200941915227629,637|153|0|175|0|153|0|156|,24.868129230379186|nan|26.44532679776232|nan|25.712148434623145|nan|25.75052925003998|,10.435383097033995|nan|12.723704250578232|nan|11.552600404068322|nan|11.955956080306452|,313|78|0|80|0|75|0|80|,324|75|0|95|0|78|0|76|,0|0|0|0|0|0|0|0|,57|13|0|13|0|17|0|14|,71|15|0|24|0|15|0|17|,0|0|0|0|0|0|0|0|,128,509,57,5757|1162|0|1772|0|1377|0|1446|,4841|978|0|1489|0|1159|0|1215|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,637|153|0|175|0|153|0|156|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1553|337|0|458|0|371|0|387|,1156|249|0|356|0|280|0|271|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,395|87|0|102|0|90|0|116|,0|0|0|0|0|0|0|0|,395|87|0|102|0|90|0|116|,4|4|0|4|0|4|0|4|,0.4925671995642841|0.4780426331752744|0.0|0.4967836734693878|0.0|0.49836601307189543|0.0|0.4881143162393162|,0.524332810047|0.516339869281|0.0|0.52|0.0|0.539215686275|0.0|0.522435897436|,0.5470957613814756,0.45290423861852436,0.42778649921507067,0.5722135007849294,23148.603713956127,8242.03363476677,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,56|0|58|0|50|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,56|0|58|0|50|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,706|99|113|94|95|111|101|93|,1.369620253164557,395|87|0|102|0|90|0|116|,30.427049999746412|nan|30.955253949543753|nan|30.621755507226553|nan|28.650779449367477|,12.146300564914037|nan|15.070043241931334|nan|13.575792865968767|nan|13.010467540566584|,188|46|0|44|0|45|0|53|,207|41|0|58|0|45|0|63|,0|0|0|0|0|0|0|0|,57|13|0|13|0|17|0|14|,70|15|0|23|0|15|0|17|,0|0|0|0|0|0|0|0|,127,268,57,6357|1031|0|1449|0|2386|0|1491|,3618|588|0|824|0|1360|0|846|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,395|87|0|102|0|90|0|116|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3134|530|0|727|0|1116|0|761|,2597|432|0|597|0|946|0|622|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,541|99|0|129|0|174|0|139|,0|0|0|0|0|0|0|0|,541|99|0|129|0|174|0|139|,4|4|0|4|0|4|0|4|,0.4964589008171767|0.49141233980710786|0.0|0.49836601307189554|0.0|0.49802469135802474|0.0|0.49372027348394765|,0.526582278481|0.528735632184|0.0|0.509803921569|0.0|0.511111111111|0.0|0.551724137931|,0.5518987341772152,0.4481012658227848,0.4708860759493671,0.529113924050633,23391.78110237367,8697.53884932533,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|44|0|41|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|44|0|41|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,744|104|91|112|117|124|107|89|,0.7134935304990758,541|99|0|129|0|174|0|139|,26.901782999264036|nan|27.83770243811182|nan|24.6725260983794|nan|26.94212330389237|,11.759090953025632|nan|14.122255314418396|nan|10.564742764887955|nan|12.538833486787382|,265|53|0|63|0|90|0|59|,276|46|0|66|0|84|0|80|,0|0|0|0|0|0|0|0|,46|9|0|12|0|11|0|14|,55|6|0|22|0|10|0|17|,0|0|0|0|0|0|0|0|,101,440,46,5910|1408|0|1603|0|1018|0|1881|,4902|1169|0|1330|0|844|0|1559|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,541|99|0|129|0|174|0|139|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1549|338|0|402|0|348|0|461|,1164|251|0|296|0|250|0|367|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,386|88|0|106|0|98|0|94|,0|0|0|0|0|0|0|0|,386|88|0|106|0|98|0|94|,4|4|0|4|0|4|0|4|,0.4916145906293883|0.47028364452606874|0.0|0.4987230334715461|0.0|0.4888690712115207|0.0|0.49092955851146425|,0.472273567468|0.469696969697|0.0|0.468992248062|0.0|0.419540229885|0.0|0.543165467626|,0.49630314232902034,0.5036968576709797,0.40850277264325324,0.5914972273567468,21891.891978247808,8502.127995368355,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46|0|54|0|63|0|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,46|0|54|0|63|0|47|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
