Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,61|68|75|69|67|60|,20.0|38.49048529411765|60.0|79.93178260869566|100.27455223880598|119.7014|,0.0|5.05761395583474|0.0|9.822309158930532|10.682771960251412|8.518397830969546|,20.0|40.0|60.0|80.0|100.0|120.0|,63|66|88|55|59|69|,20.222920634920634|38.83801515151515|60.89392045454545|80.58983636363638|99.39706779661016|119.7136086956522|,1.288129741833649|4.702242142471727|2.520296565438962|5.486571291513445|5.416084822910636|7.281773402843511|,63|66|88|55|59|69|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,62|62|88|54|64|70|,0|0|0|0|0|0|,62|62|88|54|64|70|,0|0|61|49|64|70|,62|62|27|5|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|61|66|23|4|2|,nan|25.739487814694176|42.4416446273319|62.74527370174145|80.75644397387315|79.06369469792469|,nan|0.6498690381484633|4.887864937750198|0.317879297516166|8.437832836433852|6.570500000000003|,20.0|40.0|60.0|80.0|100.0|120.0|,62|62|27|5|0|0|,25.788942729222487|42.20490897834347|61.693181715669006|82.8434100678986|nan|nan|,0.7514726203554086|4.241407241258279|3.595432246256241|5.728580992877542|nan|nan|,62|62|27|5|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,48|69|34|4|1|0|,0|0|0|0|0|0|,48|69|34|4|1|0|,0|0|13|0|0|0|,48|69|21|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|61|63|13|6|,nan|nan|29.242586541993173|44.46317056327761|64.35788203926148|81.03603396324843|,nan|nan|0.8173306192265772|4.7708077948856795|0.3728856787419635|7.833582259873137|,20.0|40.0|60.0|80.0|100.0|120.0|,48|69|21|4|1|0|,28.905053369581974|41.0365191151374|60.513156124961064|81.865640789528|90.64497237125164|nan|,0.5557499652018709|6.2624220126033565|5.989183235691688|5.1475381149334005|0.0|nan|,48|69|21|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,7|107|24|4|1|0|,0|0|0|0|0|0|,52|107|24|4|1|0|,0|2|0|0|0|0|,52|105|24|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,45|0|0|61|61|19|,20.0|nan|nan|31.293398003497554|45.79765192985009|70.29198479943636|,0.0|nan|nan|1.1959243068079657|4.902374684346606|8.778484670829023|,20.0|40.0|60.0|80.0|100.0|120.0|,52|105|24|4|1|0|,21.266292629312872|37.78061603791839|60.215520316720664|82.22803318332922|91.20523608318516|nan|,3.2106378101854003|7.03154716610876|6.338575316774176|5.126845822797065|0.0|nan|,52|105|24|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,45|108|28|4|1|0|,0|0|0|0|0|0|,246|108|28|4|1|0|,159|5|0|0|0|0|,87|103|28|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,80|7|0|0|59|77|,20.0|24.9435795363212|nan|nan|32.70026720010816|52.85073729933912|,0.0|0.2775083632362271|nan|nan|1.343206812492814|11.885352093305261|,20.0|40.0|60.0|80.0|100.0|120.0|,87|103|28|4|1|0|,20.397759273037337|37.99991765683354|59.406695763989276|82.47660297037837|91.53712492842531|nan|,1.3469738089220535|6.701846620912535|6.76316246840818|5.145411317029445|0.0|nan|,87|103|28|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,87|100|31|4|1|0|,0|0|0|0|0|0|,269|100|31|4|1|0|,172|0|0|0|0|0|,98|100|31|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,68|27|3|0|0|136|,20.0|23.388305544458373|28.359336697834824|nan|nan|44.70845815457848|,0.0|1.1678411983399744|0.5139951013270077|nan|nan|13.253863768736917|,20.0|40.0|60.0|80.0|100.0|120.0|,98|100|31|4|1|0|,21.189410814223265|38.31967998189681|58.910594529328115|82.60558319599845|91.73154763982674|nan|,2.066714621156759|6.340626583532823|6.895072452089521|5.146863311710966|0.0|nan|,98|100|31|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,95|101|33|4|1|0|,0|0|0|0|0|0|,2739|101|33|4|1|0|,2320|0|0|0|0|0|,420|101|33|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,410|9|1|3|0|136|,20.0|25.909892242733893|28.423034780308164|30.610079337088774|nan|45.165297295111245|,0.0|1.2417855600666792|0.0|0.6523877433202399|nan|13.10277300534762|,20.0|40.0|60.0|80.0|100.0|120.0|,420|101|33|4|1|0|,20.1466953927736|38.378047531896655|58.64982817355923|82.70975741451157|91.84451003933383|nan|,0.9637835018226315|6.143125642175117|6.956453302067417|5.164495289559527|0.0|nan|,420|101|33|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,417|102|35|4|1|0|,0|0|0|0|0|0|,3422|102|35|4|1|0|,2919|6|2|0|0|0|,503|96|33|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,435|67|3|1|3|128|,20.0|24.337715778645514|29.56217899886268|30.148796534414434|31.9150334141943|45.6139831595091|,0.0|0.8854524554045378|0.9121295291859751|0.0|0.7326261674122723|13.305335533228057|,20.0|40.0|60.0|80.0|100.0|120.0|,503|96|33|4|1|0|,20.594232982539356|38.15248842567048|58.76735211006749|82.7566990585147|91.90974041205078|nan|,1.5471393248595124|6.055784895955487|6.953272485595231|5.168798435604634|0.0|nan|,503|96|33|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,490|108|34|4|1|0|,0|0|0|0|0|0|,1406|108|34|4|1|0|,1154|2|0|0|0|0|,250|106|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,169|70|22|3|1|130|,20.0|25.82763667362796|29.56822028539102|32.867782556855026|32.646518959947315|45.49501834265652|,0.0|1.5712876263742488|1.6483978186770951|1.8647493028630562|0.0|13.291987847147666|,20.0|40.0|60.0|80.0|100.0|120.0|,250|106|34|4|1|0|,21.987387059853063|37.464427934161066|58.61306956012388|82.79248524668081|91.94723259314407|nan|,3.0282728988694014|5.943064410838594|6.9786378931833974|5.176735842885597|0.0|nan|,250|106|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,196|160|34|4|1|0|,0|0|0|0|0|0|,2935|160|34|4|1|0|,2539|58|0|0|0|0|,400|102|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,368|34|23|14|1|101|,20.0|27.52317663383989|31.25984085431766|32.39539193174455|32.18348755318285|47.44387615846685|,0.0|2.796473684529164|2.5852437827643144|1.403641224811067|0.0|14.132561686007058|,20.0|40.0|60.0|80.0|100.0|120.0|,400|102|34|4|1|0|,20.538091159802207|35.869794710924026|58.68016838031488|82.81621435037715|91.96870503527212|nan|,1.913060699045312|5.399103875138738|6.962147546391477|5.181060086852664|0.0|nan|,400|102|34|4|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,389|113|34|4|1|0|,0|0|0|0|0|0|,1397|113|34|4|1|0|,1157|7|0|0|0|0|,241|106|34|4|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
