Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,71|60|71|72|58|68|,20.0|39.92628333333333|60.0|80.71569444444444|102.43363793103448|119.1850588235294|,0.0|4.848672994032032|0.0|9.506826697225538|8.696946423489338|8.996400577424339|,20.0|40.0|60.0|80.0|100.0|120.0|,72|58|81|50|68|71|,20.13601388888889|39.91091379310344|60.5669012345679|79.22486|99.25614705882354|120.44557746478871|,1.1460733990099454|4.522618021503744|2.4955704986439837|5.071369456113408|5.449028864541736|7.013014938362057|,72|58|81|50|68|71|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,71|54|81|53|68|73|,0|0|0|0|0|0|,71|54|81|53|68|73|,0|0|57|46|68|73|,71|54|24|7|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|71|56|21|8|0|,nan|24.902977855276404|42.869969875792826|62.464570686929186|79.4257599708309|nan|,nan|0.4985415439532497|4.342471987292438|0.28631580455495104|8.620979566836178|nan|,20.0|40.0|60.0|80.0|100.0|120.0|,71|54|24|7|0|0|,24.902977855276404|42.53563487008793|61.554049034201334|81.95127391871108|nan|nan|,0.4985415439532497|4.041236147681022|2.963415425309373|5.823474052511991|nan|nan|,71|54|24|7|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,71|46|32|7|0|0|,0|0|0|0|0|0|,71|46|32|7|0|0|,0|0|0|0|0|0|,71|46|32|7|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|71|56|21|8|,nan|nan|28.46829636324109|45.25420905748035|64.00378056771726|80.42970062888607|,nan|nan|0.8453913308322593|4.389490288094325|0.4599006396136833|8.574882526341112|,20.0|40.0|60.0|80.0|100.0|120.0|,71|46|32|7|0|0|,28.46829636324109|43.86134975622592|60.10932462653669|82.94746104806919|nan|nan|,0.8453913308322593|3.4720759766842697|5.778672095125052|5.772326853602066|nan|nan|,71|46|32|7|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,10|102|37|6|1|0|,0|0|0|0|0|0|,10|102|37|6|1|0|,0|0|0|0|0|0|,10|102|37|6|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|71|56|29|,nan|nan|nan|31.108264659257067|46.90106122941599|69.47215303624161|,nan|nan|nan|0.8864200912130944|4.431949247743748|8.468249836124482|,20.0|40.0|60.0|80.0|100.0|120.0|,10|102|37|6|1|0|,29.743631196633203|36.76273867034531|59.93089879450862|82.4334184453101|90.55923529531988|nan|,0.0|6.938472796317836|6.2399227588513835|5.411121463355723|0.0|nan|,10|102|37|6|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|109|40|5|2|0|,0|0|0|0|0|0|,90|109|40|5|2|0|,0|13|3|0|0|0|,90|96|37|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,90|0|0|0|62|78|,20.0|nan|nan|nan|32.551448829661965|56.01094383352016|,0.0|nan|nan|nan|1.086097051961385|12.24791991893796|,20.0|40.0|60.0|80.0|100.0|120.0|,90|96|37|5|2|0|,20.0|37.20187037011038|60.211876209119424|81.3454357252732|90.54864627961686|nan|,0.0|6.544492121989576|6.292450087094858|4.6404378724689455|0.4193772213193583|nan|,90|96|37|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,90|93|40|5|2|0|,0|0|0|0|0|0|,942|93|40|5|2|0|,715|16|0|0|0|0|,226|77|40|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,211|15|0|0|0|124|,20.0|24.872957944208014|nan|nan|nan|47.38557916980318|,0.0|0.3767219081012466|nan|nan|nan|15.01643476055605|,20.0|40.0|60.0|80.0|100.0|120.0|,226|77|40|5|2|0|,20.323426412226194|37.53792537387923|59.900762996773686|81.5647578365475|90.76862710660384|nan|,1.2169051276248957|6.034741571087967|6.538993050357721|4.662438008864362|0.401138038495219|nan|,226|77|40|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,226|76|41|5|2|0|,0|0|0|0|0|0|,1061|76|41|5|2|0|,794|0|0|0|0|0|,265|76|41|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,203|60|2|0|0|124|,20.0|24.52308657954311|28.325479682455185|nan|nan|47.74320361654159|,0.0|0.5506319157956848|0.0|nan|nan|14.886041562801895|,20.0|40.0|60.0|80.0|100.0|120.0|,265|76|41|5|2|0|,21.086928883537723|37.8187221780927|59.89852244077339|81.67088816177146|90.87025101777273|nan|,2.0105785060805115|5.823523200790229|6.5753522515305|4.6580793300633845|0.41196011295184576|nan|,265|76|41|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,263|78|41|5|2|0|,0|0|0|0|0|0|,2755|78|41|5|2|0|,2261|0|0|0|0|0|,494|78|41|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,439|41|14|2|0|124|,20.0|25.339123418072308|28.39567206670855|30.705078395638974|nan|47.99157938257119|,0.0|0.8391608260728365|0.9946700692266038|0.0|nan|14.790862585637976|,20.0|40.0|60.0|80.0|100.0|120.0|,494|78|41|5|2|0|,20.681059653997746|37.93848921200912|60.06252238240525|81.74272316037563|90.94340410645063|nan|,1.9965370017696067|5.800072401431118|6.532178645055642|4.665826573060432|0.40493816157363227|nan|,494|78|41|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,468|102|43|5|2|0|,0|0|0|0|0|0|,2186|102|43|5|2|0|,1843|11|0|0|0|0|,344|91|43|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,263|77|16|9|2|118|,20.0|25.36622327547271|30.161206307573487|31.75504584037607|32.21882125102822|48.8909369595058|,0.0|0.5866615552371831|1.3166664959071086|0.6242384536045154|0.0|14.713116120061947|,20.0|40.0|60.0|80.0|100.0|120.0|,344|91|43|5|2|0|,21.296853546137438|36.608407419728685|59.69188012199965|81.78663850139489|90.98768830007614|nan|,2.373902639685331|5.683372443441861|6.697376788705012|4.666155254310874|0.4060415905907675|nan|,344|91|43|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,316|119|43|5|2|0|,0|0|0|0|0|0|,3199|119|43|5|2|0|,2713|34|0|0|0|0|,484|85|43|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,441|36|20|9|6|107|,20.0|25.45484038595774|29.85128306120493|32.84998285766175|33.297242777961635|49.879236648350634|,0.0|1.170192587684546|1.2899870489014345|1.4678097601272317|0.5909533063142477|15.028156241566663|,20.0|40.0|60.0|80.0|100.0|120.0|,484|85|43|5|2|0|,20.525136819437424|36.13511814199814|59.74855126595629|81.81096513118553|91.00887305460904|nan|,1.7403690245440475|5.391706844504787|6.68354044735153|4.6703521429442745|0.4031641282739429|nan|,484|85|43|5|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,471|97|44|5|2|0|,0|0|0|0|0|0|,2507|97|44|5|2|0|,2126|1|0|0|0|0|,382|96|44|5|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
