Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,683|104|98|116|95|94|85|91|,0.39,400|100|0|100|0|100|0|100|,72.45904|nan|71.33472|nan|68.73265|nan|66.80201|,37.05948621525128|nan|33.403931732381444|nan|36.35513094829257|nan|32.771822041349786|,191|41|0|55|0|45|0|50|,209|59|0|45|0|55|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12|6|0|1|0|4|0|1|,0|0|0|0|0|0|0|0|,12,388,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,244|60|0|66|0|58|0|60|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,4|4|0|4|0|4|0|4|,0.4995218749999999|0.49870000000000003|0.0|0.499375|0.0|0.49875|0.0|0.49997499999999995|,0.495|0.5|0.0|0.535|0.0|0.46|0.0|0.485|,0.48875,0.51125,0.48125,0.51875,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,698|118|98|102|96|97|96|91|,1.0,156|40|0|34|0|42|0|40|,39.97417803951838|nan|41.51844557052976|nan|37.405320185550146|nan|38.35935215473326|,16.921299891658123|nan|17.447543486033464|nan|16.89466206528283|nan|13.309920076035361|,77|17|0|18|0|20|0|22|,79|23|0|16|0|22|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,156,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,4|4|0|4|0|4|0|4|,0.4995788132807364|0.49609375|0.0|0.49891868512110726|0.0|0.49943310657596374|0.0|0.49984375000000003|,0.477564102564|0.4875|0.0|0.544117647059|0.0|0.428571428571|0.0|0.4625|,0.48717948717948717,0.5128205128205128,0.483974358974359,0.5160256410256411,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,719|97|109|98|99|103|98|115|,1.0,156|40|0|34|0|42|0|40|,42.39159951469846|nan|44.39135415635556|nan|40.14592303712578|nan|41.29757391247142|,16.186965210501157|nan|16.5231300819043|nan|16.125535938660697|nan|12.49901231425735|,77|17|0|18|0|20|0|22|,79|23|0|16|0|22|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,156,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,4|4|0|4|0|4|0|4|,0.4995788132807364|0.49609375|0.0|0.49891868512110726|0.0|0.49943310657596374|0.0|0.49984375000000003|,0.477564102564|0.4875|0.0|0.544117647059|0.0|0.428571428571|0.0|0.4625|,0.48717948717948717,0.5128205128205128,0.483974358974359,0.5160256410256411,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,733|102|102|108|128|104|103|86|,1.4743589743589745,156|40|0|34|0|42|0|40|,44.607028352406886|nan|46.10570628754895|nan|42.12346770996984|nan|43.219446650347|,15.44244532563704|nan|15.924267010081845|nan|15.536906347745294|nan|11.922466128631216|,77|17|0|18|0|20|0|22|,79|23|0|16|0|22|0|18|,0|0|0|0|0|0|0|0|,7|2|0|3|0|1|0|1|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,8,148,6,802|211|0|404|0|0|0|187|,712|187|0|359|0|0|0|166|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,156|40|0|34|0|42|0|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,246|64|0|79|0|42|0|61|,16|0|0|0|0|0|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,230|64|0|79|0|42|0|45|,0|0|0|0|0|0|0|0|,230|64|0|79|0|42|0|45|,4|4|0|4|0|4|0|4|,0.4995788132807364|0.49609375|0.0|0.49891868512110726|0.0|0.49943310657596374|0.0|0.49984375000000003|,0.477564102564|0.4875|0.0|0.544117647059|0.0|0.428571428571|0.0|0.4625|,0.48717948717948717,0.5128205128205128,0.483974358974359,0.5160256410256411,20257.23808065,7694.726915025161,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40|0|34|0|42|0|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,40|0|34|0|42|0|24|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,679|84|109|109|95|84|83|115|,1.5217391304347827,230|64|0|79|0|42|0|45|,36.24889479146022|nan|31.766992320367184|nan|43.02745200250164|nan|34.45264005302412|,17.269240764740772|nan|16.91995381171786|nan|15.26269253139866|nan|16.122580707840708|,109|27|0|38|0|20|0|24|,121|37|0|41|0|22|0|21|,0|0|0|0|0|0|0|0|,17|5|0|7|0|2|0|3|,11|4|0|1|0|4|0|2|,0|0|0|0|0|0|0|0|,28,202,17,1999|560|0|798|0|228|0|413|,1147|321|0|458|0|131|0|237|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,230|64|0|79|0|42|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1082|303|0|419|0|139|0|221|,731|226|0|305|0|77|0|123|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,350|76|0|114|0|62|0|98|,0|0|0|0|0|0|0|0|,350|76|0|114|0|62|0|98|,4|4|0|4|0|4|0|4|,0.4695557655954631|0.40765380859375|0.0|0.4711584681941997|0.0|0.49943310657596374|0.0|0.4598765432098766|,0.45652173913|0.3046875|0.0|0.582278481013|0.0|0.428571428571|0.0|0.477777777778|,0.35,0.65,0.4108695652173913,0.5891304347826087,17882.724543658824,7755.397412643744,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36|0|42|0|31|0|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,36|0|42|0|31|0|30|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,681|98|93|107|97|103|79|104|,1.1114285714285714,350|76|0|114|0|62|0|98|,32.91629647259528|nan|28.66974542200995|nan|32.932415864879566|nan|27.113335638467408|,17.287456373751485|nan|15.13164366997246|nan|17.44976759776059|nan|13.188532375626648|,181|35|0|61|0|30|0|55|,169|41|0|53|0|32|0|43|,0|0|0|0|0|0|0|0|,38|10|0|11|0|8|0|9|,33|10|0|9|0|7|0|7|,0|0|0|0|0|0|0|0|,71,279,38,4317|766|0|1737|0|1134|0|680|,3482|617|0|1401|0|915|0|549|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,350|76|0|114|0|62|0|98|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1185|225|0|450|0|281|0|229|,794|138|0|333|0|187|0|136|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,389|87|0|116|0|94|0|92|,0|0|0|0|0|0|0|0|,389|87|0|116|0|94|0|92|,4|4|0|4|0|4|0|4|,0.499834693877551|0.4977060249307479|0.0|0.4941135734072022|0.0|0.4905697190426639|0.0|0.4879997917534361|,0.555714285714|0.585526315789|0.0|0.552631578947|0.0|0.620967741935|0.0|0.494897959184|,0.5128571428571429,0.48714285714285716,0.5,0.5,21066.5576289842,9788.377099982412,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|49|0|45|0|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|49|0|45|0|47|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,699|120|106|98|89|97|106|83|,1.5938303341902313,389|87|0|116|0|94|0|92|,31.802214195969476|nan|28.891543304979706|nan|29.258933292994936|nan|28.69176102847978|,16.57537212346301|nan|15.024608082297599|nan|15.255540478140562|nan|13.2040140906912|,187|37|0|59|0|47|0|44|,202|50|0|57|0|47|0|48|,0|0|0|0|0|0|0|0|,61|15|0|18|0|16|0|12|,63|20|0|16|0|15|0|12|,0|0|0|0|0|0|0|0|,124,265,61,6520|1771|0|1876|0|1845|0|1028|,4028|1094|0|1159|0|1140|0|635|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,389|87|0|116|0|94|0|92|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2881|764|0|833|0|799|0|485|,2261|581|0|672|0|636|0|372|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,620|182|0|161|0|164|0|113|,0|0|0|0|0|0|0|0|,620|182|0|161|0|164|0|113|,4|4|0|4|0|4|0|4|,0.4993969772866952|0.4975888492535341|0.0|0.4963956599286563|0.0|0.49767994567677687|0.0|0.4946833648393194|,0.51028277635|0.5|0.0|0.534482758621|0.0|0.574468085106|0.0|0.423913043478|,0.5167095115681234,0.4832904884318766,0.4820051413881748,0.5179948586118251,21673.684865191794,8906.483817885914,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|48|0|53|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|48|0|53|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,693|95|110|86|97|111|109|85|,0.782258064516129,620|182|0|161|0|164|0|113|,25.704162121831278|nan|26.471789227337123|nan|25.949321347583663|nan|26.840753951563716|,12.952434560380656|nan|13.425622213832076|nan|12.44461560684818|nan|12.622185719223982|,314|87|0|74|0|88|0|65|,306|95|0|87|0|76|0|48|,0|0|0|0|0|0|0|0|,61|15|0|18|0|16|0|12|,63|20|0|16|0|15|0|12|,0|0|0|0|0|0|0|0|,124,496,61,7245|2337|0|1646|0|2352|0|910|,5527|1782|0|1256|0|1795|0|694|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,620|182|0|161|0|164|0|113|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2338|737|0|551|0|721|0|329|,1854|584|0|443|0|587|0|240|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,485|153|0|109|0|134|0|89|,0|0|0|0|0|0|0|0|,485|153|0|109|0|134|0|89|,4|4|0|4|0|4|0|4|,0.49929110301768986|0.4996226301171356|0.0|0.49894872882990626|0.0|0.4965701219512194|0.0|0.49667162659566133|,0.504838709677|0.505494505495|0.0|0.531055900621|0.0|0.490853658537|0.0|0.486725663717|,0.521774193548387,0.4782258064516129,0.4846774193548387,0.5153225806451613,21499.288560388515,9034.788048767714,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58|0|56|0|63|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,58|0|56|0|63|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,701|98|102|107|92|92|111|99|,1.2762886597938143,485|153|0|109|0|134|0|89|,27.288239353706047|nan|30.08873747617728|nan|27.9342950444421|nan|29.406444578023734|,13.740960711141177|nan|15.2210620588543|nan|13.294166419141174|nan|13.470834824773227|,237|69|0|49|0|72|0|47|,248|84|0|60|0|62|0|42|,0|0|0|0|0|0|0|0|,60|15|0|18|0|15|0|12|,58|20|0|16|0|10|0|12|,0|0|0|0|0|0|0|0|,118,367,60,7100|1406|0|2333|0|2001|0|1360|,4217|835|0|1384|0|1189|0|809|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,485|153|0|109|0|134|0|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3368|724|0|1058|0|946|0|640|,2747|597|0|851|0|800|0|499|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,619|126|0|205|0|148|0|140|,0|0|0|0|0|0|0|0|,619|126|0|205|0|148|0|140|,4|4|0|4|0|4|0|4|,0.495777447125093|0.4951727967875603|0.0|0.4901944280784446|0.0|0.4945143684562263|0.0|0.4918886504229264|,0.553608247423|0.581699346405|0.0|0.54128440367|0.0|0.582089552239|0.0|0.477528089888|,0.5432989690721649,0.45670103092783504,0.4515463917525773,0.5484536082474227,20215.67273604166,8552.323259146993,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50|0|49|0|41|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,50|0|49|0|41|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,717|107|113|97|98|98|110|94|,0.8546042003231018,619|126|0|205|0|148|0|140|,28.54957166655084|nan|25.195190032945526|nan|25.596374569274168|nan|25.824200827764322|,14.68481540940238|nan|12.256199212096456|nan|12.676276354991833|nan|11.796137008001315|,318|61|0|105|0|81|0|71|,301|65|0|100|0|67|0|69|,0|0|0|0|0|0|0|0|,54|13|0|18|0|11|0|12|,52|18|0|16|0|6|0|12|,0|0|0|0|0|0|0|0|,106,513,54,5531|1501|0|1549|0|1073|0|1408|,3495|948|0|979|0|679|0|889|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,619|126|0|205|0|148|0|140|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2655|679|0|775|0|542|0|659|,2127|547|0|627|0|429|0|524|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,529|133|0|146|0|115|0|135|,0|0|0|0|0|0|0|0|,529|133|0|146|0|115|0|135|,4|4|0|4|0|4|0|4|,0.4987838010653485|0.4981733434114387|0.0|0.49180249851279|0.0|0.49867604090577067|0.0|0.47079081632653064|,0.486268174475|0.507936507937|0.0|0.531707317073|0.0|0.445945945946|0.0|0.442857142857|,0.5339256865912763,0.46607431340872374,0.5080775444264943,0.49192245557350567,21655.113152707392,8909.791417986806,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57|0|63|0|47|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,57|0|63|0|47|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
