PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO12,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO51,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO54,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO55,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO76,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO78,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO79,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO80,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO82,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO85,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y9_UO109,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
