Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,73|71|62|68|63|63|,20.0|39.89764788732395|60.0|79.49858823529412|100.91738095238094|119.86553968253968|,0.0|5.157491338256001|0.0|10.518781569782822|10.279617100256758|8.571840484752636|,20.0|40.0|60.0|80.0|100.0|120.0|,77|66|76|50|65|66|,20.407051948051947|40.397348484848486|60.657565789473686|80.44808|99.71958461538462|120.85213636363635|,1.7434129604164796|3.999710483812033|2.2375139184249617|5.89169902096161|6.224715639825356|7.209485830206646|,77|66|76|50|65|66|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,74|64|79|49|63|71|,0|0|0|0|0|0|,107|64|79|49|63|71|,0|0|48|38|63|71|,107|64|31|11|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,33|73|68|26|10|3|,20.0|24.680096025736177|43.17602775359379|62.398469094363044|76.10667816869208|86.28754481851938|,0.0|1.1286137402189158|5.107692841335548|0.5002435511360366|7.193560618861356|3.0012427533441643|,20.0|40.0|60.0|80.0|100.0|120.0|,107|64|31|11|0|0|,23.282128144960037|42.91044098039432|61.70490521501873|80.87259216340885|nan|nan|,2.427082136863597|4.4115888691498935|3.096161911215262|5.598235281617338|nan|nan|,107|64|31|11|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,106|55|41|11|0|0|,0|0|0|0|0|0|,106|55|41|11|0|0|,0|0|0|1|0|0|,106|55|41|10|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|33|73|68|26|12|,nan|25.157230878866603|28.480925798323838|45.619465346985166|64.00844892638655|79.4870692517263|,nan|0.3222677784728622|0.907837391621007|5.0322430169239|0.3427642872517384|7.912447059528944|,20.0|40.0|60.0|80.0|100.0|120.0|,106|55|41|10|0|0|,27.44619058754941|44.09381215037939|60.32968246691962|82.15114972871856|nan|nan|,1.7229009825974486|4.156845707859563|5.90936247967493|5.520446560621506|nan|nan|,106|55|41|10|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,45|110|47|9|1|0|,0|0|0|0|0|0|,160|110|47|9|1|0|,74|30|4|0|0|0|,86|80|43|9|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,41|0|33|58|51|36|,20.0|nan|28.979133045953738|30.679574651590578|47.53611449136204|69.97992594931547|,0.0|nan|0.5610928281666763|1.10474065658941|5.136981317578234|8.42215400027638|,20.0|40.0|60.0|80.0|100.0|120.0|,86|80|43|9|1|0|,24.71132596540659|36.992285196777786|60.190801148937354|81.78337325431848|90.53423608318515|nan|,4.510570613553968|7.35601349386067|6.3806726169007115|5.0478604934083915|0.0|nan|,86|80|43|9|1|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,41|122|45|9|2|0|,0|0|0|0|0|0|,239|122|45|9|2|0|,82|26|0|0|0|0|,157|96|45|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,142|15|0|15|53|84|,20.0|24.937597107892085|nan|31.48362955168544|32.431140003473566|58.06453337891118|,0.0|0.2909506998131317|nan|0.7282679210006655|0.9264247726011661|12.699810095315682|,20.0|40.0|60.0|80.0|100.0|120.0|,157|96|45|9|2|0|,20.471744946613892|36.09613570156762|60.07716393552847|79.85587660182803|90.56068671109728|nan|,1.454245849125798|6.452105713441796|6.45024254716564|5.341455959278924|0.3054382173280388|nan|,157|96|45|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,147|105|46|9|2|0|,0|0|0|0|0|0|,1435|105|46|9|2|0|,1205|26|2|0|0|0|,228|79|44|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,210|17|6|0|15|114|,20.0|25.55421104059148|30.02996757166863|nan|33.10746279655754|50.8855261751445|,0.0|0.6313987083580144|0.4577079449463177|nan|0.8312480507560032|16.021641034128606|,20.0|40.0|60.0|80.0|100.0|120.0|,228|79|44|9|2|0|,20.453631970100794|36.579488111284284|60.38455018633317|80.06587619315849|90.7212875616885|nan|,1.5747646714920434|6.261162121190229|6.431595216538487|5.307433545222563|0.33926007813823844|nan|,228|79|44|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,225|79|47|9|2|0|,0|0|0|0|0|0|,1214|79|47|9|2|0|,945|9|0|0|0|0|,268|70|47|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,220|45|5|6|0|120|,20.0|24.388896063062838|29.285522742349002|32.2268512929918|nan|50.14799247544851|,0.0|0.6651621642481328|0.8988819004650425|0.557960625345119|nan|16.053866478190354|,20.0|40.0|60.0|80.0|100.0|120.0|,268|70|47|9|2|0|,20.834442124364756|36.41728758156325|59.98267587606717|80.15217704598437|90.82608086657382|nan|,1.8620953381984542|5.534056480344223|6.691726164371644|5.296978310392645|0.34742917276000185|nan|,268|70|47|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,265|72|48|9|2|0|,0|0|0|0|0|0|,5358|72|48|9|2|0|,4449|0|0|0|0|0|,907|72|48|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,864|40|3|5|6|120|,20.0|25.293325857989977|28.533412475803342|31.62622949364816|33.525822790821984|50.42796723602083|,0.0|1.2745232238023765|0.2940613764150817|0.7006343558702994|0.6172379430998729|15.913596265099043|,20.0|40.0|60.0|80.0|100.0|120.0|,907|72|48|9|2|0|,20.261668436325255|36.52370913907651|59.941743154293256|80.21897155722016|90.88033955055349|nan|,1.2165536384975995|5.165418752230992|6.734643879030086|5.297137857594784|0.35840086149728734|nan|,907|72|48|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,896|83|48|9|2|0|,0|0|0|0|0|0|,3883|83|48|9|2|0|,3241|0|0|0|0|0|,638|83|48|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,492|143|11|3|5|126|,20.0|24.785989759620406|30.74737959327031|30.839149013549545|32.9211119663402|49.80289441289969|,0.0|1.2873324278285663|2.1890076137998986|0.1896044861648662|0.8385372183694725|15.839360730926815|,20.0|40.0|60.0|80.0|100.0|120.0|,638|83|48|9|2|0|,21.10850438427721|36.17087560825478|60.029910323953025|80.24836332511919|90.91298795978867|nan|,2.134016610789766|5.028475326516916|6.718974747737933|5.295365640137246|0.3632446333553929|nan|,638|83|48|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,625|95|49|9|2|0|,0|0|0|0|0|0|,1814|95|49|9|2|0|,1462|4|0|0|0|0|,350|91|49|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,224|108|29|9|3|128|,20.0|25.114086462248526|29.517062750710906|34.07442864866631|32.47071982320843|49.538377853376865|,0.0|0.5394158161592959|1.330720281969081|1.1895275295720251|0.3562383771196671|15.85096332748232|,20.0|40.0|60.0|80.0|100.0|120.0|,350|91|49|9|2|0|,22.023914748734988|35.676114598991404|59.8801373235537|80.26986130704856|90.92923452514347|nan|,2.8246181816374123|4.517736818038399|6.7849739305243215|5.293719380001622|0.3684705101286383|nan|,350|91|49|9|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,325|116|49|9|2|0|,0|0|0|0|0|0|,2746|116|49|9|2|0|,2317|15|0|0|0|0|,436|101|49|9|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
