Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,706|111|94|102|84|107|99|109|,0.5325,400|100|0|100|0|100|0|100|,64.63186999999999|nan|76.08431|nan|70.39880000000001|nan|62.164629999999995|,34.685282374994436|nan|34.44147212350105|nan|34.89045292569301|nan|35.120344414215246|,199|59|0|51|0|42|0|47|,201|41|0|49|0|58|0|53|,0|0|0|0|0|0|0|0|,2|0|0|0|0|0|0|2|,16|1|0|5|0|7|0|3|,0|0|0|0|0|0|0|0|,18,382,2,567|0|0|0|0|0|0|567|,534|0|0|0|0|0|0|534|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,433|100|0|100|0|100|0|133|,220|55|0|63|0|64|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,213|45|0|37|0|36|0|95|,0|0|0|0|0|0|0|0|,213|45|0|37|0|36|0|95|,4|4|0|4|0|4|0|4|,0.49979687500000003|0.49749999999999994|0.0|0.4961749999999999|0.0|0.49697499999999994|0.0|0.49034999999999995|,0.465|0.41|0.0|0.455|0.0|0.515|0.0|0.48|,0.49125,0.50875,0.51125,0.48875,33665.3650559,0.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|37|0|36|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|37|0|36|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,722|109|108|90|98|114|102|101|,0.9953051643192489,213|45|0|37|0|36|0|95|,38.579399640416156|nan|46.642703499516635|nan|36.005535822666694|nan|34.54583375581257|,15.400394626543061|nan|18.74243320733581|nan|16.783579280405046|nan|16.861895491453335|,104|25|0|17|0|15|0|47|,109|20|0|20|0|21|0|48|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,1,212,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,213|45|0|37|0|36|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,213|45|0|37|0|36|0|95|,1|0|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,212|45|0|36|0|36|0|95|,0|0|0|0|0|0|0|0|,212|45|0|36|0|36|0|95|,4|4|0|4|0|4|0|4|,0.49161872644316607|0.49802469135802474|0.0|0.46475529583637687|0.0|0.4990354938271605|0.0|0.4716066481994461|,0.420187793427|0.422222222222|0.0|0.418918918919|0.0|0.486111111111|0.0|0.394736842105|,0.5352112676056338,0.4647887323943662,0.5845070422535211,0.4154929577464789,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|36|0|36|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|36|0|36|0|95|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,738|110|115|91|110|115|104|93|,1.0330188679245282,212|45|0|36|0|36|0|95|,41.59386456512284|nan|47.494444776754726|nan|39.681318016181734|nan|38.09929455795529|,14.47985398568932|nan|17.789322872668187|nan|15.76387148054218|nan|15.588220338060657|,103|25|0|16|0|15|0|47|,109|20|0|20|0|21|0|48|,0|0|0|0|0|0|0|0|,1|1|0|0|0|0|0|0|,3|0|0|1|0|2|0|0|,0|0|0|0|0|0|0|0|,4,208,1,250|250|0|0|0|0|0|0|,135|135|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,212|45|0|36|0|36|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,327|160|0|36|0|36|0|95|,108|74|0|0|0|0|0|34|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,219|86|0|36|0|36|0|61|,0|0|0|0|0|0|0|0|,219|86|0|36|0|36|0|61|,4|4|0|4|0|4|0|4|,0.4912947223211107|0.49802469135802474|0.0|0.4643132716049383|0.0|0.4990354938271605|0.0|0.4716066481994461|,0.422169811321|0.422222222222|0.0|0.430555555556|0.0|0.486111111111|0.0|0.394736842105|,0.5330188679245284,0.4669811320754717,0.5872641509433962,0.41273584905660377,13262.5396744,0.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|36|0|36|0|61|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|36|0|36|0|61|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,749|109|97|107|114|100|105|117|,1.4109589041095891,219|86|0|36|0|36|0|61|,32.15041908090009|nan|49.22964395714033|nan|41.284169641893065|nan|40.58873054132684|,15.371433283918257|nan|17.121986509572924|nan|15.297053677461912|nan|16.662571777785438|,118|50|0|16|0|15|0|37|,101|36|0|20|0|21|0|24|,0|0|0|0|0|0|0|0|,5|1|0|2|0|0|0|2|,8|2|0|3|0|2|0|1|,0|0|0|0|0|0|0|0|,13,206,5,602|212|0|217|0|0|0|173|,404|142|0|145|0|0|0|117|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,219|86|0|36|0|36|0|61|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,417|156|0|108|0|36|0|117|,108|71|0|11|0|0|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,309|85|0|97|0|36|0|91|,0|0|0|0|0|0|0|0|,309|85|0|97|0|36|0|91|,4|4|0|4|0|4|0|4|,0.4607545714226142|0.4322268793942672|0.0|0.4643132716049383|0.0|0.4990354938271605|0.0|0.429857565170653|,0.39497716895|0.331395348837|0.0|0.430555555556|0.0|0.486111111111|0.0|0.409836065574|,0.591324200913242,0.408675799086758,0.6757990867579908,0.3242009132420091,23783.8126805,5138.222214656347,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,60|0|36|0|36|0|35|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,60|0|36|0|36|0|35|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,634|91|89|74|85|89|109|97|,1.1715210355987056,309|85|0|97|0|36|0|91|,33.791717683252585|nan|31.208376420639365|nan|43.173283432551905|nan|31.086185763252136|,15.05137532579913|nan|17.8007749644371|nan|14.700221758463442|nan|17.91404445340025|,156|47|0|49|0|15|0|45|,153|38|0|48|0|21|0|46|,0|0|0|0|0|0|0|0|,19|3|0|6|0|3|0|7|,17|4|0|3|0|3|0|7|,0|0|0|0|0|0|0|0|,36,273,19,2272|379|0|961|0|0|0|932|,984|164|0|417|0|0|0|403|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,309|85|0|97|0|36|0|91|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1597|300|0|641|0|36|0|620|,1233|230|0|528|0|0|0|475|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,362|70|0|112|0|36|0|144|,0|0|0|0|0|0|0|0|,362|70|0|112|0|36|0|144|,4|4|0|4|0|4|0|4|,0.465040165059017|0.4716262975778547|0.0|0.3605590392177702|0.0|0.4990354938271605|0.0|0.33259871996135737|,0.427184466019|0.435294117647|0.0|0.474226804124|0.0|0.486111111111|0.0|0.346153846154|,0.5744336569579288,0.4255663430420712,0.6715210355987055,0.3284789644012945,21821.69923162105,7991.909616482861,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34|0|39|0|36|0|43|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,34|0|39|0|36|0|43|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,642|104|83|94|101|76|80|104|,1.0939226519337018,362|70|0|112|0|36|0|144|,32.454516521505916|nan|29.400308496582596|nan|44.01183079004065|nan|27.52143543382483|,16.876735061191685|nan|16.620058157371098|nan|14.435301385722662|nan|15.29761077372427|,171|38|0|49|0|15|0|69|,191|32|0|63|0|21|0|75|,0|0|0|0|0|0|0|0|,40|10|0|12|0|9|0|9|,37|8|0|11|0|9|0|9|,0|0|0|0|0|0|0|0|,77,285,40,4533|1209|0|1373|0|686|0|1265|,3544|944|0|1075|0|536|0|989|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,362|70|0|112|0|36|0|144|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1351|335|0|410|0|186|0|420|,954|226|0|300|0|129|0|299|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,396|109|0|110|0|57|0|120|,0|0|0|0|0|0|0|0|,396|109|0|110|0|57|0|120|,4|4|0|4|0|4|0|4|,0.48192019474375014|0.4888775510204082|0.0|0.4404894770408164|0.0|0.4990354938271605|0.0|0.4692081404320987|,0.46546961326|0.457142857143|0.0|0.446428571429|0.0|0.486111111111|0.0|0.479166666667|,0.574585635359116,0.425414364640884,0.611878453038674,0.38812154696132595,22384.819030969982,8768.142872295397,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|46|0|27|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|46|0|27|0|60|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,667|92|102|102|85|81|106|99|,2.621212121212121,396|109|0|110|0|57|0|120|,28.625002704075595|nan|29.792489527668717|nan|32.76708812446303|nan|29.91687479565961|,14.74606045077104|nan|16.711653225831153|nan|17.139500547287366|nan|16.150386112075676|,197|60|0|51|0|29|0|57|,199|49|0|59|0|28|0|63|,0|0|0|0|0|0|0|0|,51|13|0|15|0|12|0|11|,54|12|0|18|0|15|0|9|,0|0|0|0|0|0|0|0|,105,291,51,6785|1343|0|2114|0|1677|0|1651|,1692|335|0|525|0|419|0|413|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,396|109|0|110|0|57|0|120|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5489|1117|0|1699|0|1315|0|1358|,4449|900|0|1371|0|1081|0|1097|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1038|217|0|326|0|234|0|261|,0|0|0|0|0|0|0|0|,1038|217|0|326|0|234|0|261|,4|4|0|4|0|4|0|4|,0.49409180185695334|0.49793788401649686|0.0|0.4724793388429752|0.0|0.499923053247153|0.0|0.4663715277777779|,0.494949494949|0.550458715596|0.0|0.5|0.0|0.482456140351|0.0|0.445833333333|,0.5568181818181818,0.4431818181818182,0.5517676767676768,0.44823232323232326,20222.769981796064,7984.377301107591,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49|0|44|0|33|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,49|0|44|0|33|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,687|103|102|107|90|95|92|98|,0.7514450867052023,1038|217|0|326|0|234|0|261|,24.50941222489202|nan|23.418447570977847|nan|23.326900871743117|nan|24.43112743047681|,11.36284250839177|nan|10.833638403175057|nan|10.147994799439818|nan|12.123390493593831|,526|110|0|161|0|124|0|131|,512|107|0|165|0|110|0|130|,0|0|0|0|0|0|0|0|,59|13|0|15|0|12|0|19|,61|12|0|18|0|15|0|16|,0|0|0|0|0|0|0|0|,120,918,59,6135|1546|0|991|0|1558|0|2040|,3148|794|0|508|0|800|0|1046|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,1038|217|0|326|0|234|0|261|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4025|969|0|809|0|992|0|1255|,3241|762|0|634|0|820|0|1025|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,780|206|0|174|0|171|0|229|,0|0|0|0|0|0|0|0|,780|206|0|174|0|171|0|229|,4|4|0|4|0|4|0|4|,0.4939388961282444|0.49660217885281066|0.0|0.48409800895780797|0.0|0.49777193366936956|0.0|0.46335197662982053|,0.467244701349|0.470046082949|0.0|0.5|0.0|0.444444444444|0.0|0.444444444444|,0.5139691714836223,0.48603082851637763,0.5765895953757225,0.4234104046242775,20882.14257283559,8904.471195467922,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,70|0|84|0|66|0|68|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,70|0|84|0|66|0|68|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,719|102|90|105|100|105|104|113|,0.6423076923076924,780|206|0|174|0|171|0|229|,25.169222698527406|nan|27.35364198564425|nan|26.098049037093123|nan|25.536006320121096|,11.566246408488363|nan|13.892108279999555|nan|11.534908227714803|nan|12.774708855789752|,389|112|0|82|0|75|0|120|,391|94|0|92|0|96|0|109|,0|0|0|0|0|0|0|0|,59|13|0|15|0|12|0|19|,61|12|0|18|0|15|0|16|,0|0|0|0|0|0|0|0|,120,660,59,6228|1912|0|1470|0|989|0|1857|,5039|1547|0|1188|0|802|0|1502|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,780|206|0|174|0|171|0|229|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1969|571|0|456|0|358|0|584|,1466|429|0|338|0|265|0|434|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,501|142|0|118|0|92|0|149|,0|0|0|0|0|0|0|0|,501|142|0|118|0|92|0|149|,4|4|0|4|0|4|0|4|,0.49668104865220253|0.49530469412762756|0.0|0.4853018892852424|0.0|0.4912964672890805|0.0|0.4569039492000534|,0.485256410256|0.48786407767|0.0|0.48275862069|0.0|0.508771929825|0.0|0.467248908297|,0.5423076923076923,0.4576923076923077,0.5391025641025641,0.46089743589743587,21618.244536298294,9427.252373369107,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65|0|65|0|71|0|76|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,65|0|65|0|71|0|76|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,740|89|111|98|110|116|103|113|,1.1916167664670658,501|142|0|118|0|92|0|149|,27.82046157615019|nan|30.736242710858324|nan|31.51291263514136|nan|28.97141204097787|,13.294205314449952|nan|15.945133918544157|nan|13.568638545134798|nan|14.911457797570565|,259|73|0|59|0|47|0|80|,242|69|0|59|0|45|0|69|,0|0|0|0|0|0|0|0|,63|18|0|15|0|11|0|19|,60|13|0|18|0|13|0|16|,0|0|0|0|0|0|0|0|,123,378,63,6662|1641|0|1684|0|1262|0|2075|,4241|1042|0|1071|0|805|0|1323|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,501|142|0|118|0|92|0|149|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2922|741|0|731|0|549|0|901|,2332|586|0|601|0|429|0|716|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,597|157|0|130|0|122|0|188|,0|0|0|0|0|0|0|0|,597|157|0|130|0|122|0|188|,4|4|0|4|0|4|0|4|,0.4893147836064399|0.49603253322753427|0.0|0.47642559609307666|0.0|0.49940926275992437|0.0|0.45332417458673024|,0.481037924152|0.471830985915|0.0|0.470338983051|0.0|0.521739130435|0.0|0.473154362416|,0.5179640718562875,0.4820359281437126,0.6017964071856288,0.39820359281437123,22420.047098638086,8789.289697916478,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|49|0|48|0|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|49|0|48|0|58|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
