PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO2,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO3,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO4,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO7,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO29,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO30,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO132,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO133,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y17_UO273,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y17_UO276,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO312,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO324,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO325,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO326,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO329,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO336,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO349,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO352,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO353,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO355,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO356,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO357,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO358,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO359,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO386,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO387,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO389,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO394,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO411,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO412,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO413,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO414,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO415,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO417,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO421,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO422,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO423,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO425,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO449,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO451,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO452,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO472,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO473,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y17_UO475,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y17_UO502,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,RD1_F1_m1f3_P1_Y16_UO51,XX,2,20.02130518036012,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,RD1_F1_m1f7_P1_Y15_UO265,XY,3,20.038185867484653,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,1,2,0,2,0
