Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,707|108|98|105|90|97|119|90|,0.375,400|100|0|100|0|100|0|100|,70.78181|nan|72.31508|nan|72.18906|nan|75.39817|,34.881155552158816|nan|36.007549400279935|nan|36.77779070793133|nan|36.60533949140617|,194|49|0|44|0|50|0|51|,206|51|0|56|0|50|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,23|5|0|5|0|7|0|6|,0|0|0|0|0|0|0|0|,23,377,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,250|63|0|63|0|62|0|62|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,0|0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,4|4|0|4|0|4|0|4|,0.49663750000000007|0.4951000000000001|0.0|0.49934999999999996|0.0|0.4957750000000001|0.0|0.494475|,0.495|0.5|0.0|0.51|0.0|0.465|0.0|0.505|,0.4425,0.5575,0.5075,0.4925,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,683|107|92|104|85|97|99|99|,1.0,150|37|0|37|0|38|0|38|,41.28066312577226|nan|38.54295632942647|nan|37.818347654883226|nan|41.71149503050245|,18.241296802271943|nan|16.51542022308678|nan|15.987634345361874|nan|18.42723915544225|,68|15|0|12|0|20|0|21|,82|22|0|25|0|18|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0,150,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,0|0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,4|4|0|4|0|4|0|4|,0.49807777777777773|0.4954346238130022|0.0|0.49981738495252015|0.0|0.49826869806094176|0.0|0.4922091412742382|,0.476666666667|0.472972972973|0.0|0.5|0.0|0.447368421053|0.0|0.486842105263|,0.45666666666666667,0.5433333333333333,0.49333333333333335,0.5066666666666667,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,729|96|105|107|116|97|115|93|,1.48,150|37|0|37|0|38|0|38|,43.93883269087299|nan|41.788082328732976|nan|39.575494750624486|nan|44.52445055957531|,17.302584894869614|nan|15.473157608095097|nan|15.496272466995444|nan|17.540860752048015|,68|15|0|12|0|20|0|21|,82|22|0|25|0|18|0|17|,0|0|0|0|0|0|0|0|,2|0|0|0|0|1|0|1|,3|2|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|,5,145,2,440|0|0|0|0|230|0|210|,220|0|0|0|0|115|0|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,150|37|0|37|0|38|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,370|37|0|37|0|153|0|143|,148|0|0|0|0|77|0|71|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,222|37|0|37|0|76|0|72|,0|0|0|0|0|0|0|0|,222|37|0|37|0|76|0|72|,4|4|0|4|0|4|0|4|,0.49807777777777773|0.4954346238130022|0.0|0.49981738495252015|0.0|0.49826869806094176|0.0|0.4922091412742382|,0.476666666667|0.472972972973|0.0|0.5|0.0|0.447368421053|0.0|0.486842105263|,0.45666666666666667,0.5433333333333333,0.49333333333333335,0.5066666666666667,22224.0237919,1821.1984104999992,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|37|0|30|0|38|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|37|0|30|0|38|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,707|114|95|96|102|112|86|102|,1.5315315315315314,222|37|0|37|0|76|0|72|,46.31720092523342|nan|43.42130801792177|nan|29.813885698372754|nan|33.91319351933234|,16.40944849519148|nan|14.905602513432784|nan|15.424857057690136|nan|18.00750171110388|,108|15|0|12|0|44|0|37|,114|22|0|25|0|32|0|35|,0|0|0|0|0|0|0|0|,5|1|0|2|0|1|0|1|,6|3|0|1|0|0|0|2|,0|0|0|0|0|0|0|0|,11,211,5,871|206|0|202|0|234|0|229|,320|76|0|74|0|86|0|84|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,222|37|0|37|0|76|0|72|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,773|167|0|165|0|224|0|217|,433|80|0|93|0|130|0|130|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,340|87|0|72|0|94|0|87|,0|0|0|0|0|0|0|0|,340|87|0|72|0|94|0|87|,4|4|0|4|0|4|0|4|,0.49780354679003325|0.4954346238130022|0.0|0.49981738495252015|0.0|0.44317001385041555|0.0|0.47829861111111116|,0.484234234234|0.472972972973|0.0|0.5|0.0|0.467105263158|0.0|0.5|,0.47297297297297297,0.527027027027027,0.4617117117117117,0.5382882882882883,15126.711098620002,9280.255783712348,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|37|0|41|0|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|37|0|41|0|45|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,674|97|83|91|96|98|107|102|,0.9764705882352941,340|87|0|72|0|94|0|87|,31.71761012502189|nan|32.48502573919232|nan|29.345669059829564|nan|32.42363674121452|,17.134609657069365|nan|16.02757257814195|nan|14.525441763985784|nan|17.245551344545035|,171|42|0|30|0|54|0|45|,169|45|0|42|0|40|0|42|,0|0|0|0|0|0|0|0|,16|3|0|4|0|4|0|5|,14|5|0|4|0|2|0|3|,0|0|0|0|0|0|0|0|,30,310,16,2131|201|0|178|0|747|0|1005|,1602|151|0|134|0|562|0|755|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,340|87|0|72|0|94|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,869|137|0|116|0|279|0|337|,537|64|0|44|0|197|0|232|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,332|73|0|72|0|83|0|104|,0|0|0|0|0|0|0|0|,332|73|0|72|0|83|0|104|,4|4|0|4|0|4|0|4|,0.4957396193771626|0.495706169903554|0.0|0.484326774691358|0.0|0.4419986419194206|0.0|0.46455938697318|,0.523529411765|0.494252873563|0.0|0.618055555556|0.0|0.5|0.0|0.5|,0.43676470588235294,0.5632352941176471,0.4838235294117647,0.5161764705882353,26751.8501795625,8598.184710347949,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54|0|52|0|50|0|48|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,54|0|52|0|50|0|48|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,655|77|113|96|109|83|92|85|,0.8012048192771084,332|73|0|72|0|83|0|104|,35.78301830101394|nan|33.634089414409374|nan|31.249955042745317|nan|30.87328579276455|,17.04135539715923|nan|15.544419409435177|nan|14.946437200986074|nan|16.511615818606117|,156|32|0|33|0|42|0|49|,176|41|0|39|0|41|0|55|,0|0|0|0|0|0|0|0|,41|8|0|8|0|9|0|16|,38|12|0|11|0|9|0|6|,0|0|0|0|0|0|0|0|,79,253,41,4161|755|0|695|0|714|0|1997|,4154|754|0|695|0|713|0|1992|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,332|73|0|72|0|83|0|104|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,339|74|0|72|0|84|0|109|,71|20|0|0|0|14|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,266|54|0|72|0|70|0|70|,0|0|0|0|0|0|0|0|,266|54|0|72|0|70|0|70|,4|4|0|4|0|4|0|4|,0.49990700754826534|0.49849878025896044|0.0|0.4951774691358025|0.0|0.4671577877776165|0.0|0.4662536982248521|,0.528614457831|0.479452054795|0.0|0.638888888889|0.0|0.487951807229|0.0|0.519230769231|,0.5075301204819277,0.4924698795180723,0.5060240963855421,0.4939759036144578,22478.751822380465,8623.493547091713,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|72|0|69|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|72|0|69|0|70|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,679|102|103|97|91|96|95|95|,1.7744360902255638,266|54|0|72|0|70|0|70|,37.916674370977134|nan|36.69826234081055|nan|35.341681978234014|nan|38.10530179790671|,17.89294502304259|nan|13.558842185532804|nan|13.565339732972715|nan|16.53763683497045|,124|21|0|33|0|36|0|34|,142|33|0|39|0|34|0|36|,0|0|0|0|0|0|0|0|,58|10|0|12|0|15|0|21|,63|13|0|25|0|7|0|18|,0|0|0|0|0|0|0|0|,121,145,58,6825|978|0|1620|0|1898|0|2329|,4643|666|0|1103|0|1289|0|1585|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,266|54|0|72|0|70|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2448|366|0|589|0|679|0|814|,1973|262|0|491|0|553|0|667|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,472|104|0|96|0|125|0|147|,0|0|0|0|0|0|0|0|,472|104|0|96|0|125|0|147|,4|4|0|4|0|4|0|4|,0.4996537396121883|0.49854252400548693|0.0|0.4951774691358025|0.0|0.4586734693877551|0.0|0.48280612244897947|,0.541353383459|0.490740740741|0.0|0.638888888889|0.0|0.5|0.0|0.521428571429|,0.4868421052631579,0.5131578947368421,0.4868421052631579,0.5131578947368421,22171.898177582756,9432.025732808206,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37|0|32|0|42|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,37|0|32|0|42|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,721|115|113|83|101|103|105|101|,0.663135593220339,472|104|0|96|0|125|0|147|,29.099592403162635|nan|28.022308342994418|nan|27.313871079757284|nan|28.03747041737419|,16.067797773214906|nan|14.629354033616021|nan|13.274951916413924|nan|14.946790887855059|,240|49|0|38|0|85|0|68|,232|55|0|58|0|40|0|79|,0|0|0|0|0|0|0|0|,54|10|0|8|0|15|0|21|,48|13|0|11|0|7|0|17|,0|0|0|0|0|0|0|0|,102,370,54,6541|1364|0|881|0|1846|0|2450|,6502|1356|0|875|0|1836|0|2435|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,472|104|0|96|0|125|0|147|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,511|112|0|102|0|135|0|162|,186|11|0|38|0|54|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,313|101|0|62|0|76|0|74|,0|0|0|0|0|0|0|0|,313|101|0|62|0|76|0|74|,4|4|0|4|0|4|0|4|,0.4998058657713301|0.49803531804733736|0.0|0.4911024305555556|0.0|0.48840000000000006|0.0|0.49957193761858487|,0.541313559322|0.514423076923|0.0|0.53125|0.0|0.516|0.0|0.58843537415|,0.486228813559322,0.513771186440678,0.4978813559322034,0.5021186440677966,23611.71544397036,8285.673308824735,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93|0|62|0|76|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,93|0|62|0|76|0|74|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,680|91|108|90|119|83|99|90|,1.0575079872204474,313|101|0|62|0|76|0|74|,31.53388556967629|nan|35.99193396889018|nan|35.79005295812532|nan|37.505465341260845|,15.177633849387142|nan|14.456781192579832|nan|12.921280518453452|nan|16.34884628337776|,158|45|0|27|0|50|0|36|,155|56|0|35|0|26|0|38|,0|0|0|0|0|0|0|0|,53|10|0|8|0|15|0|20|,46|13|0|11|0|7|0|15|,0|0|0|0|0|0|0|0|,99,214,53,6051|1523|0|1091|0|1557|0|1880|,4798|1207|0|865|0|1236|0|1490|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,313|101|0|62|0|76|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1566|417|0|288|0|397|0|464|,1235|323|0|213|0|336|0|363|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,331|93|0|77|0|59|0|102|,0|0|0|0|0|0|0|0|,331|93|0|77|0|59|0|102|,4|4|0|4|0|4|0|4|,0.49984433851524457|0.49745123027154203|0.0|0.4929110301768991|0.0|0.4808691135734072|0.0|0.49762600438276117|,0.547923322684|0.534653465347|0.0|0.572580645161|0.0|0.526315789474|0.0|0.567567567568|,0.4904153354632588,0.5095846645367412,0.49201277955271566,0.5079872204472844,22272.79393409055,9426.927895436063,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45|0|35|0|19|0|44|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,45|0|35|0|19|0|44|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,749|106|107|102|114|112|100|108|,1.0483383685800605,331|93|0|77|0|59|0|102|,31.19503336834048|nan|30.619259003841698|nan|29.63095598602555|nan|31.284339824805212|,16.47252147029541|nan|15.533158118596754|nan|16.938190439807432|nan|16.82278362727938|,157|44|0|36|0|32|0|45|,174|49|0|41|0|27|0|57|,0|0|0|0|0|0|0|0|,46|10|0|8|0|9|0|19|,41|13|0|9|0|3|0|16|,0|0|0|0|0|0|0|0|,87,244,46,5331|1514|0|874|0|891|0|2052|,5066|1440|0|829|0|847|0|1950|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,331|93|0|77|0|59|0|102|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,596|167|0|122|0|103|0|204|,249|86|0|42|0|5|0|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,347|79|0|80|0|99|0|89|,0|0|0|0|0|0|0|0|,347|79|0|80|0|99|0|89|,4|4|0|4|0|4|0|4|,0.4991762579750093|0.49849693606197254|0.0|0.48136279305110474|0.0|0.4875754093651249|0.0|0.4991830065359478|,0.515105740181|0.494623655914|0.0|0.493506493506|0.0|0.550847457627|0.0|0.529411764706|,0.5,0.5,0.5287009063444109,0.47129909365558914,21470.483420813023,9316.479663914854,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59|0|54|0|58|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,59|0|54|0|58|0|62|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
