Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,71|53|65|53|80|78|,20.0|40.1096037735849|60.0|79.1717358490566|101.7584625|119.04902564102562|,0.0|4.637949446621828|0.0|10.59206278331544|9.046250808959133|9.326977451669855|,20.0|40.0|60.0|80.0|100.0|120.0|,72|51|78|46|77|76|,20.08851388888889|40.11990196078431|60.72385897435897|82.13652173913043|102.24479220779222|120.89913157894733|,0.7458312847840686|3.9027888382384344|2.638749760895221|5.308486047743993|5.500566330553828|7.474282726266159|,72|51|78|46|77|76|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,71|46|80|45|76|82|,0|0|0|0|0|0|,71|46|80|45|76|82|,0|0|56|36|76|82|,71|46|24|9|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|71|49|19|7|4|,nan|25.138534487786607|43.25900890786067|62.617134299204594|74.84151823190273|89.36609436519505|,nan|0.757024725376234|3.9077889702667292|0.34749765940422783|8.388516455570468|0.5378065019350401|,20.0|40.0|60.0|80.0|100.0|120.0|,71|46|24|9|0|0|,25.138534487786607|42.72162343265565|61.26843860967691|83.90386541330591|nan|nan|,0.757024725376234|3.383602694537378|3.76409225896933|5.942084062188279|nan|nan|,71|46|24|9|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,64|51|26|7|2|0|,0|0|0|0|0|0|,64|51|26|7|2|0|,0|0|0|0|0|0|,64|51|26|7|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|71|49|19|11|,nan|nan|28.51081594277447|45.60198905240485|64.11903189027407|80.96970691754365|,nan|nan|1.0450514268278246|3.865868446439255|0.4583010040636491|9.484125869599726|,20.0|40.0|60.0|80.0|100.0|120.0|,64|51|26|7|2|0|,28.28907226544403|42.831087837037465|61.94047217129574|83.10718545256542|90.30254910701873|nan|,0.8443089293834088|5.709881245181932|4.555568546439262|5.493551094116152|0.0916704390688281|nan|,64|51|26|7|2|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,9|102|30|6|3|0|,0|0|0|0|0|0|,229|102|30|6|3|0|,148|0|0|0|0|0|,81|102|30|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,80|0|0|63|49|30|,20.0|nan|nan|31.37019900679606|47.290645363119076|71.1455305714671|,0.0|nan|nan|1.2556360754169116|3.8803731634981786|9.731905700872883|,20.0|40.0|60.0|80.0|100.0|120.0|,81|102|30|6|3|0|,20.11279154792889|37.153604440270726|61.40646521957449|82.5330395558719|90.57803838422666|nan|,1.0088382738256687|7.462696443902407|5.833698510398051|5.06888199079531|0.19909485876775196|nan|,81|102|30|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,80|96|37|6|3|0|,0|0|0|0|0|0|,631|96|37|6|3|0|,433|0|0|0|0|0|,198|96|37|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,180|18|0|0|63|79|,20.0|26.57467626850016|nan|nan|33.0249571931586|57.199832230460764|,0.0|1.2665087864357947|nan|nan|1.347441144280135|13.130722271446862|,20.0|40.0|60.0|80.0|100.0|120.0|,198|96|37|6|3|0|,20.59769784259092|37.621129595813414|59.95221046539179|82.83761550578704|90.82437597436166|nan|,1.9282762608629112|6.6570670238082945|6.8396895714827295|5.057151318341241|0.1620602435338082|nan|,198|96|37|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,190|101|40|6|3|0|,0|0|0|0|0|0|,719|101|40|6|3|0|,537|0|0|0|0|0|,182|101|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,128|51|11|0|0|142|,20.0|24.719295490082967|29.768439434458855|nan|nan|47.11440747206752|,0.0|1.227706704525261|0.7644380156900653|nan|nan|15.289632270519945|,20.0|40.0|60.0|80.0|100.0|120.0|,182|101|40|6|3|0|,21.463370402802706|37.391307465453366|59.61495449700283|83.01903600336719|90.93830052855583|nan|,2.3934243718519186|6.354344934470247|6.984221409768008|5.04681983174223|0.1753514580381138|nan|,182|101|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,170|113|40|6|3|0|,0|0|0|0|0|0|,177|113|40|6|3|0|,41|30|0|0|0|0|,134|83|40|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,2|96|39|9|0|120|,20.0|25.813819804823083|28.847595200696244|33.57354372281961|nan|49.047661344211924|,0.0|1.0552987889465677|0.6286074069110101|1.0141556422239588|nan|15.822872907747001|,20.0|40.0|60.0|80.0|100.0|120.0|,134|83|40|6|3|0|,26.514958179760946|37.463901412590715|59.917676719446675|83.13432827487316|91.01430571362482|nan|,1.7891032579403925|6.122668879059297|6.907078476337805|5.020013578579523|0.15963348418077444|nan|,134|83|40|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,88|126|43|6|3|0|,0|0|0|0|0|0|,2270|126|43|6|3|0|,1937|36|0|0|0|0|,330|90|43|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,315|0|19|27|9|102|,20.0|nan|29.30448788523843|31.49149805345282|34.54952804046119|51.316076250520965|,0.0|nan|0.8700533100843862|0.9976891864034236|0.8240292878827925|15.978956321744064|,20.0|40.0|60.0|80.0|100.0|120.0|,330|90|43|6|3|0|,20.40546541361742|35.480207362324435|59.368903804656455|83.20039502210044|91.05125478142224|nan|,1.861223336613607|5.163951857281206|7.095884890515843|5.011666485062252|0.16659357531369787|nan|,330|90|43|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,315|105|43|6|3|0|,0|0|0|0|0|0|,354|105|43|6|3|0|,182|4|0|0|0|0|,160|101|43|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,8|152|0|18|27|108|,20.0|25.146340917887485|nan|32.238768166156625|33.15997332148151|50.50009150453337|,0.0|1.426094187456891|nan|1.2830126908800268|0.7893262508021913|15.924816407555472|,20.0|40.0|60.0|80.0|100.0|120.0|,160|101|43|6|3|0|,24.88902387199311|35.6417112636317|59.46891168077986|83.23758503747756|91.07514634507426|nan|,1.7860813475236108|4.591720212831371|7.071336496263728|5.002328811298556|0.16093380182082606|nan|,160|101|43|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,114|147|43|6|3|0|,0|0|0|0|0|0|,1367|147|43|6|3|0|,1166|69|0|0|0|0|,201|78|43|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,188|0|25|0|11|107|,20.0|nan|29.879161195969658|nan|33.83931243868984|49.70877238441386|,0.0|nan|2.294076469417629|nan|1.641958654275629|16.53645022440694|,20.0|40.0|60.0|80.0|100.0|120.0|,201|78|43|6|3|0|,20.512350006374547|35.1585769304788|59.53181663661962|83.25967838866448|91.09085809728435|nan|,1.9625430961256356|3.5709306625768265|7.0564425922541165|4.997634077060162|0.15698175498980713|nan|,201|78|43|6|3|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,191|88|43|6|3|0|,0|0|0|0|0|0|,456|88|43|6|3|0|,249|0|0|0|0|0|,207|88|43|6|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
