Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,675|113|106|93|93|90|90|90|,0.395,400|100|0|100|0|100|0|100|,72.4453|nan|72.3083|nan|69.29351000000001|nan|72.089|,33.62641162256241|nan|36.48620160403108|nan|33.54625242482236|nan|35.45130172024717|,204|49|0|48|0|54|0|53|,196|51|0|52|0|46|0|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15|0|0|6|0|5|0|4|,0|0|0|0|0|0|0|0|,15,385,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,400|100|0|100|0|100|0|100|,242|59|0|52|0|68|0|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,4|4|0|4|0|4|0|4|,0.49996874999999996|0.4999|0.0|0.49915|0.0|0.49659999999999993|0.0|0.4967499999999999|,0.4925|0.52|0.0|0.49|0.0|0.47|0.0|0.49|,0.5025,0.4975,0.495,0.505,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
1,691|95|103|102|93|93|102|103|,1.0,158|41|0|48|0|32|0|37|,42.264530073547405|nan|43.16697584992062|nan|37.18692183336873|nan|39.75656330047221|,14.622428392937003|nan|15.513108426569755|nan|13.490312834024227|nan|15.768591618521986|,79|19|0|25|0|17|0|18|,79|22|0|23|0|15|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|,1,157,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,4|4|0|4|0|4|0|4|,0.49742629386316295|0.4939024390243901|0.0|0.4994574652777778|0.0|0.48583984375|0.0|0.4844777209642075|,0.490506329114|0.451219512195|0.0|0.510416666667|0.0|0.5|0.0|0.5|,0.44936708860759494,0.5506329113924051,0.49683544303797467,0.5031645569620253,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
2,671|82|90|107|90|97|109|96|,0.9367088607594937,158|41|0|48|0|32|0|37|,44.48055485434208|nan|45.627250016954186|nan|40.0567556633244|nan|42.66134297732113|,13.974746579507196|nan|14.712786283355062|nan|12.724549184664511|nan|14.912463612683757|,79|19|0|25|0|17|0|18|,79|22|0|23|0|15|0|19|,0|0|0|0|0|0|0|0|,1|0|0|0|0|0|0|1|,1|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|,2,156,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,158|41|0|48|0|32|0|37|,10|0|0|10|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,148|41|0|38|0|32|0|37|,0|0|0|0|0|0|0|0|,148|41|0|38|0|32|0|37|,4|4|0|4|0|4|0|4|,0.49742629386316295|0.4939024390243901|0.0|0.4994574652777778|0.0|0.48583984375|0.0|0.4844777209642075|,0.490506329114|0.451219512195|0.0|0.510416666667|0.0|0.5|0.0|0.5|,0.44936708860759494,0.5506329113924051,0.49683544303797467,0.5031645569620253,0,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|38|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|38|0|32|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
3,723|108|99|99|112|106|96|103|,2.2972972972972974,148|41|0|38|0|32|0|37|,45.93392356210851|nan|49.50495511235893|nan|43.283361941073295|nan|44.56302642934927|,13.503161243194368|nan|14.75758565603438|nan|11.749935451665204|nan|14.309432117750003|,75|19|0|21|0|17|0|18|,73|22|0|17|0|15|0|19|,0|0|0|0|0|0|0|0|,6|1|0|1|0|2|0|2|,7|0|0|3|0|1|0|3|,0|0|0|0|0|0|0|0|,13,135,6,836|214|0|198|0|207|0|217|,353|90|0|84|0|87|0|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,148|41|0|38|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,631|165|0|152|0|152|0|162|,291|74|0|66|0|67|0|84|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,340|91|0|86|0|85|0|78|,0|0|0|0|0|0|0|0|,340|91|0|86|0|85|0|78|,4|4|0|4|0|4|0|4|,0.4970667457998539|0.4939024390243901|0.0|0.4977493074792244|0.0|0.48583984375|0.0|0.4844777209642075|,0.496621621622|0.451219512195|0.0|0.539473684211|0.0|0.5|0.0|0.5|,0.44594594594594594,0.5540540540540541,0.5033783783783784,0.4966216216216216,19043.105807016665,8896.180911564708,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41|0|38|0|32|0|37|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41|0|38|0|32|0|37|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
4,704|98|101|104|120|91|94|96|,1.0088235294117647,340|91|0|86|0|85|0|78|,32.21262119971712|nan|33.61762867990652|nan|29.00138325088097|nan|32.21679771688425|,16.10050104164261|nan|17.99230895757049|nan|13.585085762122873|nan|16.038787661766072|,167|45|0|38|0|44|0|40|,173|46|0|48|0|41|0|38|,0|0|0|0|0|0|0|0|,15|5|0|5|0|2|0|3|,15|4|0|7|0|1|0|3|,0|0|0|0|0|0|0|0|,30,310,15,1142|182|0|960|0|0|0|0|,1104|176|0|928|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,340|91|0|86|0|85|0|78|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,378|97|0|118|0|85|0|78|,31|5|0|21|0|5|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,343|91|0|94|0|80|0|78|,0|0|0|0|0|0|0|0|,343|91|0|94|0|80|0|78|,4|4|0|4|0|4|0|4|,0.48468425605536336|0.41519743992271463|0.0|0.47714981070849105|0.0|0.4396193771626298|0.0|0.49893162393162394|,0.470588235294|0.346153846154|0.0|0.523255813953|0.0|0.523529411765|0.0|0.5|,0.5426470588235294,0.4573529411764706,0.6161764705882353,0.38382352941176473,17070.00739398667,6606.369548478128,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,87|0|75|0|80|0|78|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,87|0|75|0|80|0|78|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
5,713|102|98|111|115|101|92|94|,1.5889212827988337,343|91|0|94|0|80|0|78|,35.077154418770036|nan|34.841304464936954|nan|32.347700708948636|nan|35.25839176402788|,14.427909417411431|nan|16.451508235703145|nan|12.300582740100689|nan|14.224208118728445|,174|47|0|46|0|41|0|40|,169|44|0|48|0|39|0|38|,0|0|0|0|0|0|0|0|,50|13|0|16|0|10|0|11|,40|14|0|11|0|5|0|10|,0|0|0|0|0|0|0|0|,90,253,50,5052|1027|0|1648|0|1263|0|1114|,2489|505|0|812|0|623|0|549|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,343|91|0|94|0|80|0|78|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2906|613|0|930|0|720|0|643|,2358|504|0|723|0|614|0|517|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,545|108|0|207|0|104|0|126|,0|0|0|0|0|0|0|0|,545|108|0|207|0|104|0|126|,4|4|0|4|0|4|0|4|,0.4848957492201379|0.4205108078734452|0.0|0.4774502037120869|0.0|0.44710937500000003|0.0|0.49893162393162394|,0.478134110787|0.357142857143|0.0|0.526595744681|0.0|0.5375|0.0|0.5|,0.5466472303206997,0.45335276967930027,0.6137026239067055,0.38629737609329445,22072.82887227198,7751.081823596971,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43|0|50|0|27|0|46|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,43|0|50|0|27|0|46|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
6,687|96|94|92|111|100|98|96|,0.9137614678899083,545|108|0|207|0|104|0|126|,29.908804434982518|nan|26.30380929579942|nan|26.485991988003107|nan|28.515831939953678|,15.376001098959003|nan|13.616724997886516|nan|12.860575206789326|nan|14.11121715549553|,278|60|0|95|0|60|0|63|,267|48|0|112|0|44|0|63|,0|0|0|0|0|0|0|0|,64|13|0|21|0|12|0|18|,56|14|0|17|0|6|0|19|,0|0|0|0|0|0|0|0|,120,425,64,6711|1513|0|1746|0|1208|0|2244|,4807|1082|0|1250|0|867|0|1608|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,545|108|0|207|0|104|0|126|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2449|539|0|703|0|445|0|762|,1950|423|0|576|0|323|0|628|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,498|117|0|127|0|121|0|133|,0|0|0|0|0|0|0|0|,498|117|0|127|0|121|0|133|,4|4|0|4|0|4|0|4|,0.49700614426395096|0.4924339849108367|0.0|0.4919192979999534|0.0|0.4704835428994083|0.0|0.49370118417737463|,0.463302752294|0.439814814815|0.0|0.446859903382|0.0|0.514423076923|0.0|0.468253968254|,0.4688073394495413,0.5311926605504587,0.544954128440367,0.45504587155963305,21311.386392839053,8837.972886436195,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53|0|61|0|44|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,53|0|61|0|44|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
7,724|110|100|103|101|92|118|100|,1.108433734939759,498|117|0|127|0|121|0|133|,29.336087119400027|nan|30.005019976311807|nan|26.569476912221468|nan|27.859595391521818|,14.650307219015838|nan|15.602320563066465|nan|12.08939755414125|nan|13.630470524359643|,261|67|0|57|0|69|0|68|,237|50|0|70|0|52|0|65|,0|0|0|0|0|0|0|0|,56|12|0|17|0|12|0|15|,52|13|0|16|0|6|0|17|,0|0|0|0|0|0|0|0|,108,390,56,6376|1593|0|1419|0|1813|0|1551|,4077|1017|0|909|0|1161|0|990|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,498|117|0|127|0|121|0|133|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2797|693|0|637|0|773|0|694|,2249|539|0|513|0|640|0|557|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,552|155|0|125|0|132|0|140|,0|0|0|0|0|0|0|0|,552|155|0|125|0|132|0|140|,4|4|0|4|0|4|0|4|,0.49903832196254905|0.4933340638468844|0.0|0.49885299770599545|0.0|0.47887780889283516|0.0|0.4860647860252134|,0.487951807229|0.474358974359|0.0|0.535433070866|0.0|0.47520661157|0.0|0.466165413534|,0.47289156626506024,0.5271084337349398,0.48493975903614456,0.5150602409638554,22583.633486623195,8490.443371856121,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,55|0|48|0|48|0|49|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,55|0|48|0|48|0|49|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
8,720|108|102|94|114|116|81|105|,1.1159420289855073,552|155|0|125|0|132|0|140|,27.19557795298218|nan|29.755686134880126|nan|26.909029612801405|nan|27.50522444220051|,13.39831274962943|nan|15.823218249748237|nan|11.846903959924441|nan|13.496499910180404|,264|78|0|62|0|55|0|69|,288|77|0|63|0|77|0|71|,0|0|0|0|0|0|0|0|,55|12|0|16|0|12|0|15|,51|13|0|15|0|6|0|17|,0|0|0|0|0|0|0|0|,106,446,55,6320|1195|0|2150|0|1075|0|1900|,3597|681|0|1222|0|613|0|1081|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,552|155|0|125|0|132|0|140|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3275|669|0|1053|0|594|0|959|,2663|531|0|881|0|467|0|784|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,616|138|0|174|0|128|0|176|,0|0|0|0|0|0|0|0|,616|138|0|174|0|128|0|176|,4|4|0|4|0|4|0|4|,0.497714995536652|0.49037460978147773|0.0|0.49625600000000003|0.0|0.47984102387511474|0.0|0.4805484693877551|,0.497282608696|0.487096774194|0.0|0.56|0.0|0.488636363636|0.0|0.460714285714|,0.45742753623188404,0.542572463768116,0.5217391304347826,0.4782608695652174,20646.65885918908,9156.154868918513,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59|0|49|0|62|0|55|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,59|0|49|0|62|0|55|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
9,681|85|91|109|100|109|98|89|,0.637987012987013,616|138|0|174|0|128|0|176|,28.817774779681105|nan|26.774832247014427|nan|28.887635208586385|nan|26.237975756390725|,13.87477139719161|nan|13.948224496911736|nan|12.00331790658457|nan|12.413523949009212|,304|70|0|80|0|62|0|92|,312|68|0|94|0|66|0|84|,0|0|0|0|0|0|0|0|,52|12|0|13|0|12|0|15|,53|13|0|15|0|6|0|19|,0|0|0|0|0|0|0|0|,105,511,52,5707|1721|0|1111|0|1224|0|1651|,4589|1383|0|893|0|985|0|1328|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|0|0|,616|138|0|174|0|128|0|176|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1734|476|0|392|0|367|0|499|,1342|388|0|282|0|274|0|398|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,393|87|0|112|0|93|0|101|,0|0|0|0|0|0|0|0|,393|87|0|112|0|93|0|101|,4|4|0|4|0|4|0|4|,0.4978587767751729|0.49217601344255413|0.0|0.4995706169903553|0.0|0.4878387451171875|0.0|0.4894030862603306|,0.503246753247|0.521739130435|0.0|0.494252873563|0.0|0.52734375|0.0|0.480113636364|,0.4537337662337662,0.5462662337662337,0.4991883116883117,0.5008116883116883,22625.315306792294,9210.678918269448,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44|0|73|0|53|0|52|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,44|0|73|0|53|0|52|,0|0|0|0|0|0|0|,0,0,0,0,0,0,
