PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y11_UO27,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f3_P1_Y11_UO28,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO30,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO31,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO32,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO34,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO35,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO39,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f5_P1_Y11_UO40,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO68,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO79,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO80,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO90,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO92,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO94,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO95,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO101,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO102,XX,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO104,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO106,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO107,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,Age0_F1_m1f7_P1_Y11_UO110,XY,1,20.0,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
