Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,62|72|57|68|74|67|,20.0|40.88643055555556|60.0|81.51880882352941|102.23247297297299|117.92994029850746|,0.0|4.693631633590789|0.0|11.436975117184554|10.0359763852864|9.885135477039292|,20.0|40.0|60.0|80.0|100.0|120.0|,62|70|69|49|82|68|,20.0|40.54172857142858|60.448579710144934|80.14130612244897|100.61260975609757|120.4055882352941|,0.0|4.272264250526474|2.595253272417573|5.795266890735964|5.534604228818978|7.1084530319135135|,62|70|69|49|82|68|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,62|62|75|47|84|70|,0|0|0|0|0|0|,62|62|75|47|84|70|,0|0|47|41|84|70|,62|62|28|6|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|62|68|17|10|1|,nan|25.537460794087902|44.42301314981265|62.649244502480954|71.14840792750834|85.22621535893455|,nan|0.6512927308986086|4.133012485409577|0.16894609515035494|5.773761661190026|0.0|,20.0|40.0|60.0|80.0|100.0|120.0|,62|62|28|6|0|0|,25.537460794087902|43.734556599657864|60.96871006709299|77.30765905101045|nan|nan|,0.6512927308986086|3.6278356308323234|5.307563353059305|5.200544303685233|nan|nan|,62|62|28|6|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,55|59|37|7|0|0|,0|0|0|0|0|0|,55|59|37|7|0|0|,0|0|0|0|0|0|,55|59|37|7|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|62|68|17|11|,nan|nan|28.995261498574894|46.769984538720365|64.0786226512503|73.33589769210951|,nan|nan|0.841698427586473|4.126689736446022|0.2930129889212993|6.763216700655433|,20.0|40.0|60.0|80.0|100.0|120.0|,55|59|37|7|0|0|,28.783225077486193|43.370358996341295|59.26057404826999|77.07526019960312|nan|nan|,0.6327805180978796|5.474251809795483|6.3169485301537325|5.444121563066108|nan|nan|,55|59|37|7|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,8|94|48|8|0|0|,0|0|0|0|0|0|,8|94|48|8|0|0|,0|10|0|0|0|0|,8|84|48|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|58|62|28|,nan|nan|nan|31.869938285473758|48.88736101602722|68.53235417018539|,nan|nan|nan|1.6160011439621627|4.072135653389034|6.073393319860049|,20.0|40.0|60.0|80.0|100.0|120.0|,8|84|48|8|0|0|,29.70790344550855|37.71029265205374|57.891568281363845|76.7819540592887|nan|nan|,0.0|6.93447547135615|6.417578014241616|5.537419689108398|nan|nan|,8|84|48|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|89|51|8|0|0|,0|0|0|0|0|0|,483|89|51|8|0|0|,291|0|0|0|0|0|,192|89|51|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,192|0|0|0|58|90|,20.0|nan|nan|nan|33.34124838682686|55.85222208280127|,0.0|nan|nan|nan|1.3480763593385723|10.065146368542106|,20.0|40.0|60.0|80.0|100.0|120.0|,192|89|51|8|0|0|,20.0|37.92341929175102|58.2056588116217|77.10243469119064|nan|nan|,0.0|6.505423086450394|6.414335982136016|5.5448414236751935|nan|nan|,192|89|51|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,192|86|54|8|0|0|,0|0|0|0|0|0|,230|86|54|8|0|0|,31|0|0|0|0|0|,195|86|54|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,23|172|0|0|0|148|,20.0|24.901330584255902|nan|nan|nan|47.71652314614998|,0.0|0.5474166028462386|nan|nan|nan|13.290006424944727|,20.0|40.0|60.0|80.0|100.0|120.0|,195|86|54|8|0|0|,24.323224925600076|38.36186876485758|58.23207208471186|77.29910240975059|nan|nan|,1.6624080831917403|6.0734500964253835|6.4199653658520734|5.527956993998022|nan|nan|,195|86|54|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,123|157|55|8|0|0|,0|0|0|0|0|0|,2686|157|55|8|0|0|,2277|81|0|0|0|0|,406|76|55|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,379|5|41|0|0|120|,20.0|25.51347740171571|29.660716328822375|nan|nan|50.82433864920651|,0.0|0.5948032639887328|1.0387954649853914|nan|nan|13.07233853260127|,20.0|40.0|60.0|80.0|100.0|120.0|,406|76|55|8|0|0|,20.547605165579363|37.4649026184368|58.42596464068766|77.43613036635494|nan|nan|,2.082964962171807|6.700384600729131|6.363087015742631|5.498879521107123|nan|nan|,406|76|55|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,384|98|55|8|0|0|,0|0|0|0|0|0|,2288|98|55|8|0|0|,1933|13|4|0|0|0|,354|85|51|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,288|66|0|36|0|108|,20.0|24.976285153608114|nan|32.20905732885392|nan|51.80770129107154|,0.0|0.5268736506384244|nan|1.173581846038465|nan|13.065302717984993|,20.0|40.0|60.0|80.0|100.0|120.0|,354|85|51|8|0|0|,20.927781977791344|36.870401482273415|58.83833491675697|77.50232456582762|nan|nan|,1.9513798812278285|6.263082738172743|6.214776100306652|5.490427485222195|nan|nan|,354|85|51|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,329|110|51|8|0|0|,0|0|0|0|0|0|,2628|110|51|8|0|0|,2236|13|0|0|0|0|,396|97|51|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,352|38|23|0|33|106|,20.0|25.630646051308275|29.878868717856058|nan|33.736779460623|52.103834223671214|,0.0|1.9324759150442226|1.6694328106206753|nan|1.581176788913255|13.047039916394741|,20.0|40.0|60.0|80.0|100.0|120.0|,396|97|51|8|0|0|,20.65286792577636|36.41955991592843|58.93949189869143|77.54394788554403|nan|nan|,1.9569681017988636|5.928405642408561|6.184833495903601|5.485066846946591|nan|nan|,396|97|51|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,375|117|52|8|0|0|,0|0|0|0|0|0|,3098|117|52|8|0|0|,2656|7|0|0|0|0|,446|110|52|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,391|51|18|22|0|134|,20.0|26.27927059924412|31.932049276318985|33.31399741855148|nan|48.38244134072391|,0.0|1.3084156929663362|2.2199126925447756|1.7756964801692365|nan|13.657004262012572|,20.0|40.0|60.0|80.0|100.0|120.0|,446|110|52|8|0|0|,20.795214320856996|36.33411007291868|58.83100245189304|77.56811847232692|nan|nan|,2.176534973641615|4.986042974036129|6.2298636221814485|5.480106429045024|nan|nan|,446|110|52|8|0|0|,0|0|0|0|0|0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,0|0|0|0|0|0|,0|0|0|0|0|0|,429|127|52|8|0|0|,0|0|0|0|0|0|,1547|127|52|8|0|0|,1304|36|2|0|0|0|,244|91|50|8|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
